run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,96,BetaScheme_2024Q3_deferred,0.0,0.0,11512.12307226678,234536.84014944368,3379.0764470735567,249428.039668784,270.32611576588454,1.179687559021099,0.04311785064991548,2.5412945325297724,266.56201582368374,280549.8361728734,280549.8361728734,54113697.408793524,55414069.22143287,-4596730.800385233,232150.86394128713,232916.66666666666,0.0,-1300371.812639344,0.0,0.0,54113697.408793524,0.0,0.0,285263.76672204724,280549.8361728734
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,97,BetaScheme_2024Q3_deferred,0.0,0.0,9407.976127175225,233846.21041119893,3332.025197796047,246586.21173617023,266.5620158236838,1.1769601141781283,0.03875941961687808,0.03818526561918144,265.3081110242696,277540.8733117878,277540.8733117878,54131729.9876963,55413304.33745838,-4610400.345454737,232151.78269217693,232916.66666666666,0.0,-1281574.3497620802,0.0,0.0,54131729.9876963,0.0,0.0,282178.307148722,277540.8733117878
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,98,BetaScheme_2024Q3_deferred,0.0,0.0,9384.762704437757,233157.04574338943,3316.351387803369,245858.15983563053,265.3081110242696,1.1834046286447002,0.038611369975034095,0.03793092701138326,264.04816409863844,274530.11822194734,274530.11822194734,54150000.35468505,55412540.39308122,-4623341.8386237,232152.72228950798,232916.66666666666,0.0,-1262540.038396167,0.0,0.0,54150000.35468505,0.0,0.0,279091.77828973,274530.11822194734
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,99,BetaScheme_2024Q3_deferred,0.0,0.0,9361.62819410674,232456.48468244376,3300.6020512329806,245118.71492778347,264.0481640986384,1.1783265285916051,0.03846391206223254,0.03767828286217351,262.7936953751224,271517.5151963141,271517.5151963141,54168511.71150735,55411777.409310326,-4635543.886884816,232153.68289577303,232916.66666666666,0.0,-1243265.6978029734,0.0,0.0,54168511.71150735,0.0,0.0,276004.1277574136,271517.5151963141
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,100,BetaScheme_2024Q3_deferred,0.0,0.0,9338.600895863141,231757.178026244,3284.9211921890296,244380.70011429617,262.7936953751224,1.1714560805368646,0.038317214896302784,0.037427321880090854,261.5464947578091,268503.00854831975,268503.00854831975,54187267.303730324,55411015.40731816,-4647007.920332445,232154.66467450012,232916.66666666666,0.0,-1223748.1035878295,0.0,0.0,54187267.303730324,0.0,0.0,272915.3032157703,268503.00854831975
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,101,BetaScheme_2024Q3_deferred,0.0,0.0,9315.646041574817,231061.68468255844,3269.331184472614,243646.6619086059,261.54649475780917,1.171045831362907,0.038171159374753474,0.03717803284893469,260.30009973422256,265486.54261059454,265486.54261059454,54206270.421345256,55410254.40844175,-4657737.915574384,232155.66779025886,232916.66666666666,0.0,-1203983.9870964969,0.0,0.0,54206270.421345256,0.0,0.0,269825.2523792917,265486.54261059454
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,102,BetaScheme_2024Q3_deferred,0.0,0.0,9292.721520208806,230361.21566471207,3253.751246677782,242907.68843159865,260.30009973422256,1.1734348765443792,0.038025570141499695,0.03693040462726336,259.05170888290945,262468.06173369783,262468.06173369783,54225524.3993805,55409494.434183754,-4667728.937339315,232156.6924086662,232916.66666666666,0.0,-1183970.0348032531,0.0,0.0,54225524.3993805,0.0,0.0,266733.9230118052,262468.06173369783
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,103,BetaScheme_2024Q3_deferred,0.0,0.0,9269.883422469671,229654.0786965767,3238.1463610363676,242162.10848008274,259.0517088829094,1.174595820171275,0.03788060844014031,0.03668411894207902,257.8025483353559,259447.57699193657,259447.57699193657,54245032.61852297,55408735.50621348,-4676974.379152731,232157.73869639303,232916.66666666666,0.0,-1163702.8876905069,0.0,0.0,54245032.61852297,0.0,0.0,263641.32963240496,259447.57699193657
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,104,BetaScheme_2024Q3_deferred,0.0,0.0,9247.150751945885,228942.5591171228,3222.5318541919482,241412.2417232606,257.80254833535594,1.1729757903723084,0.03773639246281717,0.03643947599747113,256.5553966765233,256425.05318128818,256425.05318128818,54264798.50574817,55407977.64636798,-4685469.954209325,232158.8068211701,232916.66666666666,0.0,-1143179.1406198116,0.0,0.0,54264798.50574817,0.0,0.0,260547.4404910849,256425.05318128818
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,105,BetaScheme_2024Q3_deferred,0.0,0.0,9224.518740080375,228230.7907545503,3206.9424584565413,240662.25195308722,256.5553966765233,1.180086441820653,0.03759288637536507,0.03619646483439793,255.30152088349286,253400.43476956102,253400.43476956102,54284825.53495895,55407220.87665311,-4693215.539495745,232159.89695179433,232916.66666666666,0.0,-1122395.341694157,0.0,0.0,54284825.53495894,0.0,0.0,257452.2035344761,253400.43476956102
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,106,BetaScheme_2024Q3_deferred,0.0,0.0,9201.916686200206,227518.44354369972,3191.269011043661,239911.62924094358,255.30152088349286,1.1833594283388689,0.037449881909877,0.03595447816832119,254.0447570950758,250373.67073131073,250373.67073131073,54305117.22763313,55406465.21924458,-4700210.502070021,232161.00925813522,232916.66666666666,0.0,-1101347.9916114388,0.0,0.0,54305117.22763313,0.0,0.0,254355.57124768267,250373.67073131073
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,107,BetaScheme_2024Q3_deferred,0.0,0.0,9179.419246857564,226801.79576651801,3175.559463688448,239156.774477064,254.04475709507585,1.1861266522521603,0.03730761296180342,0.03571410958374194,252.78560872027813,247344.78178119805,247344.78178119805,54325677.15348009,55405710.69648905,-4706450.609880418,232162.14391114085,232916.66666666666,0.0,-1080033.5430089561,0.0,0.0,54325677.15348009,0.0,0.0,251257.5678862455,247344.78178119805
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,108,BetaScheme_2024Q3_deferred,0.0,0.0,9157.006791896434,226072.0413655723,3159.8201090034772,238388.86826647221,252.7856087202781,1.1871539821607087,0.03716595554685115,0.0354753482590573,251.5258134343115,244313.71202623408,244313.71202623408,54346508.9311064,55404957.33090523,-4711922.811480223,232163.3010828446,232916.66666666666,0.0,-1058448.3997988198,0.0,0.0,54346508.93110641,0.0,0.0,248158.14110440927,244313.71202623408
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,109,BetaScheme_2024Q3_deferred,0.0,0.0,9134.732930553615,225331.58758552565,3144.0726679288937,237610.39318400816,251.5258134343115,1.1873452444530235,0.03702523098240949,0.03523841094451323,250.26620454793155,243256.9845511738,243256.9845511738,54281339.534480266,55404205.145184934,-4716616.537997564,232164.4809463713,232916.66666666666,0.0,-1122865.6107046618,0.0,0.0,54281339.534480266,0.0,0.0,247072.35863556486,243256.9845511738
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,110,BetaScheme_2024Q3_deferred,0.0,0.0,9112.422590665336,224591.81776674555,3128.327556849145,236832.56791426003,250.26620454793155,1.1935594224380321,0.03688475454721399,0.03500185740596571,249.00075851354035,242197.49648421537,242197.49648421537,54216407.48851964,55403454.16219421,-4720532.439245157,232165.6836759437,232916.66666666666,0.0,-1187046.6736745662,0.0,0.0,54216407.488519646,0.0,0.0,245983.79362689832,242197.49648421537
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,111,BetaScheme_2024Q3_deferred,0.0,0.0,9090.185674180882,223840.42941391954,3112.509481419255,236043.12456951968,249.00075851354035,1.1880982819650434,0.03674482280469385,0.03476689224444339,247.74114851652615,241135.16783420465,241135.16783420465,54151711.933233194,55402704.40497443,-4723658.897148009,232166.90944688887,232916.66666666666,0.0,-1250992.47174124,0.0,0.0,54151711.93323319,0.0,0.0,244892.36667086248,241135.16783420465
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,112,BetaScheme_2024Q3_deferred,0.0,0.0,9068.052124073462,223090.59732630078,3096.7643564565774,235255.41380683082,247.7411485165262,1.1807310595161393,0.036605610355105705,0.03453350479185126,246.4892783418631,240069.9178744665,240069.9178744665,54087252.0119684,55401955.89674341,-4725997.644288173,232168.15843564484,232916.66666666666,0.0,-1314703.884775015,0.0,0.0,54087252.0119684,0.0,0.0,243797.99765578727,240069.9178744665
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,113,BetaScheme_2024Q3_deferred,0.0,0.0,9045.984907059728,222345.11330981855,3081.1159792732888,234472.21419615156,246.48927834186307,1.1798020667410547,0.03646699369579838,0.03430168445176266,245.23870759697445,239001.6651325325,239001.6651325325,54023026.87140067,55401208.66089651,-4727553.191817657,232169.43081976703,232916.66666666666,0.0,-1378181.7894958397,0.0,0.0,54023026.87140067,0.0,0.0,242700.6057562055,239001.6651325325
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,114,BetaScheme_2024Q3_deferred,0.0,0.0,9023.93892486669,221594.82477731776,3065.4838449621807,233684.24754714663,245.2387075969745,1.1818753574974326,0.03632878958311818,0.034071420698937704,243.98643202919502,237930.32737975064,237930.32737975064,53959035.6615225,55400462.72100778,-4728320.772698137,232170.72677793482,232916.66666666666,0.0,-1441427.0594852795,0.0,0.0,53959035.66152251,0.0,0.0,241600.1094230707,237930.32737975064
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,115,BetaScheme_2024Q3_deferred,0.0,0.0,9001.975561346408,220838.0286463465,3049.8304003649373,232889.83460805786,243.986432029195,1.1828669505975138,0.03619117229544753,0.03384239568285868,242.73353151061917,236855.89272414165,236855.89272414165,53895277.5356327,55399718.10083107,-4728293.9406395275,232172.04648995816,232916.66666666666,0.0,-1504440.565198367,0.0,0.0,53895277.53563271,0.0,0.0,240496.49747723178,236855.89272414165
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,116,BetaScheme_2024Q3_deferred,0.0,0.0,8980.113848222925,220076.8408863704,3034.1691438827393,232091.12387847604,242.73353151061914,1.1804181548965809,0.03605426034870579,0.0336149104369805,241.4834441849369,235778.29840563916,235778.29840563916,53831751.650325686,55398974.82430119,-4727468.397851337,232173.39013678423,232916.66666666666,0.0,-1567223.173975503,0.0,0.0,53831751.65032569,0.0,0.0,239389.70788355582,235778.29840563916
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,117,BetaScheme_2024Q3_deferred,0.0,0.0,8958.34879865576,219316.65704184247,3018.543052311711,231293.54889280995,241.48344418493687,1.1871552508022938,0.035918016434338715,0.03338895460730245,240.22698196309292,234697.46069179528,234697.46069179528,53768457.165480755,55398232.915535025,-4725845.28007748,232174.7579005041,232916.66666666666,0.0,-1629775.7500542724,0.0,0.0,53768457.16548076,0.0,0.0,238279.6576623351,234697.46069179528
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,118,BetaScheme_2024Q3_deferred,0.0,0.0,8936.608927398658,218556.50316403742,3002.8372745386623,230495.94936597475,240.22698196309292,1.190270959711281,0.03578223679158171,0.033163927990858724,238.96776483859918,233613.2998001494,233613.2998001494,53705393.24425149,55397492.39883272,-4723424.562776787,232176.14996435939,232916.66666666666,0.0,-1692099.1545812278,0.0,0.0,53705393.24425149,0.0,0.0,237166.26781840075,233613.2998001494
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,119,BetaScheme_2024Q3_deferred,0.0,0.0,8914.969955333825,217791.83731763222,2987.0970604824906,229693.90433344853,238.96776483859927,1.192523169564826,0.035647152983905354,0.032940418267423915,237.70665409778312,232525.80768308614,232525.80768308614,48642393.4974457,50447279.56990769,279798.19955643127,203807.63417367707,205000.0,0.0,-1804886.0724619892,0.0,0.0,48642393.497445695,0.0,0.0,236049.53112518304,232525.80768308614
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,120,BetaScheme_2024Q3_deferred,0.0,0.0,105739.09099602679,2650463.1708713765,35655.99811466747,2791858.259982071,237.70665409778312,13.733272117934327,0.42223097772378165,0.38354009296732483,223.16761090915767,231434.89846231168,231434.89846231168,48579953.76156226,50446086.046984375,-2307060.0604256396,203806.47707668913,205000.0,0.0,-1866132.2854221174,0.0,0.0,48579953.76156226,0.0,0.0,234929.36253764865,231434.89846231168
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,121,BetaScheme_2024Q3_deferred,0.0,0.0,102584.36815889824,2541137.940633028,33475.14163637364,2677197.4504282996,223.16761090915762,13.730206262664634,0.40280959263060623,1.4572171957018165,207.57737785816056,174871.32654129702,174871.32654129702,48650841.123644546,50444891.37692624,-4779257.510853939,203805.32994186162,205000.0,0.0,-1794050.2532816925,0.0,0.0,48650841.12364455,0.0,0.0,177230.20758887578,174871.32654129702
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,122,BetaScheme_2024Q3_deferred,0.0,0.0,94970.73181520398,2425767.5872643925,31136.606678724085,2551874.925758321,207.57737785816062,13.668510754596252,0.3605281130760085,5.020733337560774,188.52760565292758,139166.5001148593,139166.5001148593,48722660.63085591,50443695.56979796,-7126132.43661226,203804.19287172385,205000.0,0.0,-1721034.938942052,0.0,0.0,48722660.63085591,0.0,0.0,140906.00915557906,139166.5001148593
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,123,BetaScheme_2024Q3_deferred,0.0,0.0,61616.47865398928,2304532.725432467,28279.140847939136,2394428.3449343955,188.52760565292755,13.441511843469973,0.253348466948772,0.35773743434510485,174.4750079081637,106829.10836653924,106829.10836653924,48795423.830451,50442498.63576747,-9315560.781546656,203803.06596950046,205000.0,0.0,-1647074.8053164668,0.0,0.0,48795423.830451,0.0,0.0,108070.37560201822,106829.10836653924
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,124,BetaScheme_2024Q3_deferred,0.0,0.0,58943.52481253125,2178946.5747734034,26171.25118622456,2264061.350772159,174.4750079081637,13.172805187535726,0.23963451409060382,0.5086082478798799,160.5539599586575,85470.8724894458,85470.8724894458,48869142.410815254,50441300.58510658,-11374622.132318815,203801.9493391157,205000.0,0.0,-1572158.174291329,0.0,0.0,48869142.41081525,0.0,0.0,86326.0232357201,85470.8724894458
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,125,BetaScheme_2024Q3_deferred,0.0,0.0,55724.07620237637,2050461.1904131682,24083.093993798626,2130268.3606093433,160.55395995865752,12.829144292160882,0.2231670353659006,0.46763917927844467,147.03400945185228,64528.63163543647,64528.63163543647,48943828.20318497,50440101.42819178,-13299890.492928158,203800.8430851972,205000.0,0.0,-1496273.2250068062,0.0,0.0,48943828.20318497,0.0,0.0,65067.832426578796,64528.63163543647
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,126,BetaScheme_2024Q3_deferred,0.0,0.0,52682.33039252988,1920117.2421298497,22055.10141777784,1994854.6739401575,147.03400945185228,12.453120146742279,0.20783856470634016,0.5337120929875376,133.83933864741613,43945.82362209659,43945.82362209659,49019493.18338834,50438901.17550486,-15089745.166868316,203799.74731308068,205000.0,0.0,-1419407.9921165234,0.0,0.0,49019493.18338834,0.0,0.0,44241.107157204686,43945.82362209659
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,127,BetaScheme_2024Q3_deferred,0.0,0.0,48633.39221163968,1788320.6332586184,20075.90079711242,1857029.9262673706,133.83933864741616,12.002736125771461,0.18888177776393283,4.680737263341253,116.9669834805395,23643.67104877553,23643.67104877553,49096149.47360759,50437699.83763368,-16741775.093135687,203798.66212881374,205000.0,0.0,-1341550.3640260804,0.0,0.0,49096149.4736076,0.0,0.0,23769.08456855629,23643.67104877553
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,128,BetaScheme_2024Q3_deferred,0.0,0.0,21771.455580157235,1656005.968548995,17545.04752208092,1695322.471651233,116.96698348053947,11.436127255425497,0.09262451943433783,0.24215316797122602,105.19607853770842,4220.946236950506,4220.946236950506,49173809.34416278,50436497.42527284,-18232097.56478692,203797.5876391603,205000.0,0.0,-1262688.0811100607,0.0,0.0,49173809.34416277,0.0,0.0,4253.227681690714,4220.946236950506
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,129,BetaScheme_2024Q3_deferred,0.0,0.0,20097.146342547563,1524353.934821439,15779.41178065626,1560230.492944643,105.1960785377084,10.812900563951745,0.08401121693211487,2.474278911058656,91.82488784576589,2755.3041333997567,2755.3041333997567,49252485.2153171,50435293.94922444,-19587328.05773156,203796.5239516048,205000.0,0.0,-1182808.73390734,0.0,0.0,49252485.21531709,0.0,0.0,2771.4511735541337,2755.3041333997567
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,130,BetaScheme_2024Q3_deferred,0.0,0.0,9005.42776683213,1395375.7581908565,13773.733176864882,1418154.9191345535,91.82488784576589,10.170741815512496,0.03325435076821359,0.5572297980828368,81.06366188140233,1338.181015912811,1338.181015912811,49332189.6591044,50434089.420398794,-20800482.976866115,203795.4711743565,205000.0,0.0,-1101899.761294397,0.0,0.0,49332189.6591044,0.0,0.0,1343.5444360700324,1338.181015912811
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,131,BetaScheme_2024Q3_deferred,0.0,0.0,6970.143841160575,1269322.4956984592,12159.549282210353,1288452.18882183,81.06366188140234,9.514913559226972,0.020954760662139898,0.925352619118527,70.60244094239471,6.385037947819917e-12,6.385037947819917e-12,49412935.40117876,50432883.84981515,-21883935.165687945,203794.42941635384,205000.0,0.0,-1019948.4486363898,0.0,0.0,49412935.40117876,0.0,0.0,6.483480920673758e-12,6.385037947819917e-12
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,132,BetaScheme_2024Q3_deferred,0.0,0.0,1989.0072422504486,1146981.9930597986,10590.366141359207,1159561.3664434084,70.6024409423947,8.853066936694217,0.002331174114308121,0.01165587057154059,61.735386961014626,5.323803722634196e-12,5.323803722634196e-12,49494735.322686784,50431677.24860242,-22838496.53213135,203793.3987872686,205000.0,0.0,-936941.9259156347,0.0,0.0,49494735.322686784,0.0,0.0,5.400258149820928e-12,5.323803722634196e-12
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,133,BetaScheme_2024Q3_deferred,0.0,0.0,1747.9682749949734,1028617.4932811903,9260.308044152196,1039625.7696003375,61.73538696101464,8.147096004025626,0.001998701913363879,0.009993509566819384,53.57629874550883,4.374297592328983e-12,4.374297592328983e-12,49504969.7509407,50430469.62799993,-23673122.30173169,203792.3793975106,205000.0,0.0,-925499.8770592264,0.0,0.0,49504969.7509407,0.0,0.0,4.432078680891121e-12,4.374297592328983e-12
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,134,BetaScheme_2024Q3_deferred,0.0,0.0,1526.1750628625698,915659.9730846677,8036.444811826324,925222.5929593566,53.57629874550883,7.423528283039967,0.0017025307704352512,0.008512653852176248,46.14255527784625,3.5259397655524492e-12,3.5259397655524492e-12,49515250.06123505,50429260.99935816,-24393344.894691046,203791.37135823167,205000.0,0.0,-914010.9381231158,0.0,0.0,49515250.06123505,0.0,0.0,3.568105683224967e-12,3.5259397655524492e-12
