scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
44,115,0.056317,0.056317,0.055837,0.057567,0.061367,0.066277,0.066807,0.353071
44,116,0.054523,0.054523,0.054043,0.055773,0.059573,0.064483,0.065013,-0.031237
44,117,0.052204,0.052204,0.051724,0.053454,0.057254,0.062164,0.062694,0.24349
44,118,0.049887,0.049887,0.049407,0.051137,0.054937,0.059847,0.060377,-0.187977
44,119,0.048182,0.048182,0.047702,0.049432,0.053232,0.058142,0.058672,-0.182902
44,120,0.048469,0.048469,0.047989,0.049719,0.053519,0.058429,0.058959,-0.098713
44,121,0.04592,0.04592,0.04544,0.04717,0.05097,0.05588,0.05641,0.05387
44,122,0.045857,0.045857,0.045377,0.047107,0.050907,0.055817,0.056347,-0.198858
44,123,0.04474,0.04474,0.04426,0.04599,0.04979,0.0547,0.05523,0.048703
44,124,0.044147,0.044147,0.043667,0.045397,0.049197,0.054107,0.054637,0.009371
44,125,0.045776,0.045776,0.045296,0.047026,0.050826,0.055736,0.056266,0.463355
44,126,0.045238,0.045238,0.044758,0.046488,0.050288,0.055198,0.055728,-0.130235
44,127,0.044817,0.044817,0.044337,0.046067,0.049867,0.054777,0.055307,0.091872
44,128,0.044662,0.044662,0.044182,0.045912,0.049712,0.054622,0.055152,0.162245
44,129,0.047777,0.047777,0.047297,0.049027,0.052827,0.057737,0.058267,-0.179809
44,130,0.046942,0.046942,0.046462,0.048192,0.051992,0.056902,0.057432,0.336323
44,131,0.046092,0.046092,0.045612,0.047342,0.051142,0.056052,0.056582,0.193839
44,132,0.046914,0.046914,0.046434,0.048164,0.051964,0.056874,0.057404,0.276704
44,133,0.04958,0.04958,0.0491,0.05083,0.05463,0.05954,0.06007,0.11484
44,134,0.046941,0.046941,0.046461,0.048191,0.051991,0.056901,0.057431,-0.045255
44,135,0.050001,0.050001,0.049521,0.051251,0.055051,0.059961,0.060491,-0.142196
44,136,0.050596,0.050596,0.050116,0.051846,0.055646,0.060556,0.061086,-0.272707
44,137,0.048519,0.048519,0.048039,0.049769,0.053569,0.058479,0.059009,0.211417
44,138,0.048462,0.048462,0.047982,0.049712,0.053512,0.058422,0.058952,0.002286
44,139,0.047177,0.047177,0.046697,0.048427,0.052227,0.057137,0.057667,-0.213947
44,140,0.04808,0.04808,0.0476,0.04933,0.05313,0.05804,0.05857,0.016411
44,141,0.045778,0.045778,0.045298,0.047028,0.050828,0.055738,0.056268,0.065323
44,142,0.04653,0.04653,0.04605,0.04778,0.05158,0.05649,0.05702,0.029063
44,143,0.046605,0.046605,0.046125,0.047855,0.051655,0.056565,0.057095,0.066593
44,144,0.045491,0.045491,0.045011,0.046741,0.050541,0.055451,0.055981,0.069177
44,145,0.046468,0.046468,0.045988,0.047718,0.051518,0.056428,0.056958,0.238556
44,146,0.047518,0.047518,0.047038,0.048768,0.052568,0.057478,0.058008,-0.041624
44,147,0.048335,0.048335,0.047855,0.049585,0.053385,0.058295,0.058825,0.137201
44,148,0.047203,0.047203,0.046723,0.048453,0.052253,0.057163,0.057693,-0.010838
44,149,0.048085,0.048085,0.047605,0.049335,0.053135,0.058045,0.058575,0.303804
44,150,0.045365,0.045365,0.044885,0.046615,0.050415,0.055325,0.055855,0.356298
44,151,0.046962,0.046962,0.046482,0.048212,0.052012,0.056922,0.057452,0.092663
44,152,0.046518,0.046518,0.046038,0.047768,0.051568,0.056478,0.057008,0.124474
44,153,0.045501,0.045501,0.045021,0.046751,0.050551,0.055461,0.055991,0.032616
44,154,0.043288,0.043288,0.042808,0.044538,0.048338,0.053248,0.053778,-0.183296
44,155,0.046588,0.046588,0.046108,0.047838,0.051638,0.056548,0.057078,0.070591
44,156,0.046789,0.046789,0.046309,0.048039,0.051839,0.056749,0.057279,0.055632
44,157,0.0455,0.0455,0.04502,0.04675,0.05055,0.05546,0.05599,0.012772
44,158,0.045547,0.045547,0.045067,0.046797,0.050597,0.055507,0.056037,0.029686
44,159,0.044377,0.044377,0.043897,0.045627,0.049427,0.054337,0.054867,0.139595
44,160,0.044574,0.044574,0.044094,0.045824,0.049624,0.054534,0.055064,0.124891
44,161,0.045515,0.045515,0.045035,0.046765,0.050565,0.055475,0.056005,0.033728
44,162,0.045187,0.045187,0.044707,0.046437,0.050237,0.055147,0.055677,0.32461
44,163,0.043743,0.043743,0.043263,0.044993,0.048793,0.053703,0.054233,-0.199321
44,164,0.044475,0.044475,0.043995,0.045725,0.049525,0.054435,0.054965,-0.035024
44,165,0.042845,0.042845,0.042365,0.044095,0.047895,0.052805,0.053335,0.211108
44,166,0.042574,0.042574,0.042094,0.043824,0.047624,0.052534,0.053064,-0.122593
44,167,0.045307,0.045307,0.044827,0.046557,0.050357,0.055267,0.055797,-0.167109
44,168,0.045099,0.045099,0.044619,0.046349,0.050149,0.055059,0.055589,-0.201197
44,169,0.045409,0.045409,0.044929,0.046659,0.050459,0.055369,0.055899,-0.036725
44,170,0.046508,0.046508,0.046028,0.047758,0.051558,0.056468,0.056998,0.057748
44,171,0.048365,0.048365,0.047885,0.049615,0.053415,0.058325,0.058855,-0.005691
44,172,0.045941,0.045941,0.045461,0.047191,0.050991,0.055901,0.056431,0.098974
44,173,0.045488,0.045488,0.045008,0.046738,0.050538,0.055448,0.055978,-0.192764
44,174,0.043881,0.043881,0.043401,0.045131,0.048931,0.053841,0.054371,-0.0505
44,175,0.046055,0.046055,0.045575,0.047305,0.051105,0.056015,0.056545,0.179236
44,176,0.045465,0.045465,0.044985,0.046715,0.050515,0.055425,0.055955,0.138123
44,177,0.042437,0.042437,0.041957,0.043687,0.047487,0.052397,0.052927,-0.025651
44,178,0.042957,0.042957,0.042477,0.044207,0.048007,0.052917,0.053447,0.087147
44,179,0.042116,0.042116,0.041636,0.043366,0.047166,0.052076,0.052606,0.054434
44,180,0.042548,0.042548,0.042068,0.043798,0.047598,0.052508,0.053038,0.059023
44,181,0.043731,0.043731,0.043251,0.044981,0.048781,0.053691,0.054221,0.112439
44,182,0.044399,0.044399,0.043919,0.045649,0.049449,0.054359,0.054889,0.371333
44,183,0.045519,0.045519,0.045039,0.046769,0.050569,0.055479,0.056009,0.376981
44,184,0.044465,0.044465,0.043985,0.045715,0.049515,0.054425,0.054955,-0.164823
44,185,0.044187,0.044187,0.043707,0.045437,0.049237,0.054147,0.054677,0.025223
44,186,0.04622,0.04622,0.04574,0.04747,0.05127,0.05618,0.05671,-0.104843
44,187,0.046016,0.046016,0.045536,0.047266,0.051066,0.055976,0.056506,0.126964
44,188,0.046072,0.046072,0.045592,0.047322,0.051122,0.056032,0.056562,0.033572
44,189,0.046501,0.046501,0.046021,0.047751,0.051551,0.056461,0.056991,0.246843
44,190,0.048625,0.048625,0.048145,0.049875,0.053675,0.058585,0.059115,0.065742
44,191,0.047337,0.047337,0.046857,0.048587,0.052387,0.057297,0.057827,0.334998
44,192,0.045682,0.045682,0.045202,0.046932,0.050732,0.055642,0.056172,0.387269
44,193,0.047536,0.047536,0.047056,0.048786,0.052586,0.057496,0.058026,0.325991
44,194,0.048425,0.048425,0.047945,0.049675,0.053475,0.058385,0.058915,-0.2275
44,195,0.046816,0.046816,0.046336,0.048066,0.051866,0.056776,0.057306,0.11047
44,196,0.045746,0.045746,0.045266,0.046996,0.050796,0.055706,0.056236,0.011524
44,197,0.046544,0.046544,0.046064,0.047794,0.051594,0.056504,0.057034,0.033813
44,198,0.044692,0.044692,0.044212,0.045942,0.049742,0.054652,0.055182,0.211185
44,199,0.045358,0.045358,0.044878,0.046608,0.050408,0.055318,0.055848,0.021631
44,200,0.046301,0.046301,0.045821,0.047551,0.051351,0.056261,0.056791,0.075738
44,201,0.048132,0.048132,0.047652,0.049382,0.053182,0.058092,0.058622,0.084839
44,202,0.049937,0.049937,0.049457,0.051187,0.054987,0.059897,0.060427,-0.199323
44,203,0.050479,0.050479,0.049999,0.051729,0.055529,0.060439,0.060969,-0.000929
44,204,0.049113,0.049113,0.048633,0.050363,0.054163,0.059073,0.059603,0.261782
44,205,0.050282,0.050282,0.049802,0.051532,0.055332,0.060242,0.060772,-0.215118
44,206,0.051191,0.051191,0.050711,0.052441,0.056241,0.061151,0.061681,0.159365
44,207,0.050015,0.050015,0.049535,0.051265,0.055065,0.059975,0.060505,-0.06438
44,208,0.047598,0.047598,0.047118,0.048848,0.052648,0.057558,0.058088,0.008153
44,209,0.04724,0.04724,0.04676,0.04849,0.05229,0.0572,0.05773,0.195183
44,210,0.04753,0.04753,0.04705,0.04878,0.05258,0.05749,0.05802,-0.095376
44,211,0.047774,0.047774,0.047294,0.049024,0.052824,0.057734,0.058264,0.020858
44,212,0.046321,0.046321,0.045841,0.047571,0.051371,0.056281,0.056811,-0.164459
44,213,0.047132,0.047132,0.046652,0.048382,0.052182,0.057092,0.057622,0.133953
44,214,0.047838,0.047838,0.047358,0.049088,0.052888,0.057798,0.058328,-0.049233
44,215,0.047981,0.047981,0.047501,0.049231,0.053031,0.057941,0.058471,-0.137185
44,216,0.046452,0.046452,0.045972,0.047702,0.051502,0.056412,0.056942,0.06589
44,217,0.046739,0.046739,0.046259,0.047989,0.051789,0.056699,0.057229,-0.169372
44,218,0.045118,0.045118,0.044638,0.046368,0.050168,0.055078,0.055608,0.003949
44,219,0.046421,0.046421,0.045941,0.047671,0.051471,0.056381,0.056911,-0.061259
44,220,0.046532,0.046532,0.046052,0.047782,0.051582,0.056492,0.057022,0.100274
44,221,0.046079,0.046079,0.045599,0.047329,0.051129,0.056039,0.056569,0.104014
44,222,0.044048,0.044048,0.043568,0.045298,0.049098,0.054008,0.054538,-0.038844
44,223,0.046047,0.046047,0.045567,0.047297,0.051097,0.056007,0.056537,0.32905
44,224,0.047175,0.047175,0.046695,0.048425,0.052225,0.057135,0.057665,0.250832
44,225,0.044441,0.044441,0.043961,0.045691,0.049491,0.054401,0.054931,-0.080159
44,226,0.043917,0.043917,0.043437,0.045167,0.048967,0.053877,0.054407,0.523631
44,227,0.043394,0.043394,0.042914,0.044644,0.048444,0.053354,0.053884,0.185881
44,228,0.043873,0.043873,0.043393,0.045123,0.048923,0.053833,0.054363,0.118701
44,229,0.043769,0.043769,0.043289,0.045019,0.048819,0.053729,0.054259,-0.114192
44,230,0.0398,0.0398,0.03932,0.04105,0.04485,0.04976,0.05029,0.285344
44,231,0.038874,0.038874,0.038394,0.040124,0.043924,0.048834,0.049364,-0.198537
44,232,0.039477,0.039477,0.038997,0.040727,0.044527,0.049437,0.049967,0.129267
44,233,0.040551,0.040551,0.040071,0.041801,0.045601,0.050511,0.051041,0.25371
44,234,0.039182,0.039182,0.038702,0.040432,0.044232,0.049142,0.049672,-0.069932
44,235,0.03869,0.03869,0.03821,0.03994,0.04374,0.04865,0.04918,0.199609
44,236,0.035628,0.035628,0.035148,0.036878,0.040678,0.045588,0.046118,0.081102
44,237,0.036971,0.036971,0.036491,0.038221,0.042021,0.046931,0.047461,0.212129
44,238,0.037981,0.037981,0.037501,0.039231,0.043031,0.047941,0.048471,0.243836
44,239,0.033994,0.033994,0.033514,0.035244,0.039044,0.043954,0.044484,0.350899
45,0,0.048747,0.048747,0.048267,0.049997,0.053797,0.058707,0.059237,-0.110811
45,1,0.046104,0.046104,0.045624,0.047354,0.051154,0.056064,0.056594,0.386395
45,2,0.044677,0.044677,0.044197,0.045927,0.049727,0.054637,0.055167,0.012196
45,3,0.045361,0.045361,0.044881,0.046611,0.050411,0.055321,0.055851,0.190869
45,4,0.046835,0.046835,0.046355,0.048085,0.051885,0.056795,0.057325,0.096648
45,5,0.045218,0.045218,0.044738,0.046468,0.050268,0.055178,0.055708,0.179092
45,6,0.046179,0.046179,0.045699,0.047429,0.051229,0.056139,0.056669,-0.192252
45,7,0.048137,0.048137,0.047657,0.049387,0.053187,0.058097,0.058627,-0.269708
45,8,0.049524,0.049524,0.049044,0.050774,0.054574,0.059484,0.060014,-0.035713
45,9,0.050424,0.050424,0.049944,0.051674,0.055474,0.060384,0.060914,0.144856
45,10,0.050246,0.050246,0.049766,0.051496,0.055296,0.060206,0.060736,0.134751
45,11,0.049997,0.049997,0.049517,0.051247,0.055047,0.059957,0.060487,0.180387
45,12,0.05303,0.05303,0.05255,0.05428,0.05808,0.06299,0.06352,-0.132757
45,13,0.048281,0.048281,0.047801,0.049531,0.053331,0.058241,0.058771,-0.003595
45,14,0.047475,0.047475,0.046995,0.048725,0.052525,0.057435,0.057965,0.002117
45,15,0.046037,0.046037,0.045557,0.047287,0.051087,0.055997,0.056527,0.208784
45,16,0.043955,0.043955,0.043475,0.045205,0.049005,0.053915,0.054445,0.134698
45,17,0.044805,0.044805,0.044325,0.046055,0.049855,0.054765,0.055295,0.112066
45,18,0.04543,0.04543,0.04495,0.04668,0.05048,0.05539,0.05592,0.222796
45,19,0.045424,0.045424,0.044944,0.046674,0.050474,0.055384,0.055914,0.006799
45,20,0.046042,0.046042,0.045562,0.047292,0.051092,0.056002,0.056532,0.160447
45,21,0.047237,0.047237,0.046757,0.048487,0.052287,0.057197,0.057727,-0.179719
45,22,0.046874,0.046874,0.046394,0.048124,0.051924,0.056834,0.057364,-0.096117
45,23,0.047588,0.047588,0.047108,0.048838,0.052638,0.057548,0.058078,0.182648
45,24,0.04709,0.04709,0.04661,0.04834,0.05214,0.05705,0.05758,-0.049379
45,25,0.047855,0.047855,0.047375,0.049105,0.052905,0.057815,0.058345,0.039525
45,26,0.04981,0.04981,0.04933,0.05106,0.05486,0.05977,0.0603,0.383606
45,27,0.051134,0.051134,0.050654,0.052384,0.056184,0.061094,0.061624,0.098174
45,28,0.053638,0.053638,0.053158,0.054888,0.058688,0.063598,0.064128,0.099503
45,29,0.052794,0.052794,0.052314,0.054044,0.057844,0.062754,0.063284,-0.041658
45,30,0.051634,0.051634,0.051154,0.052884,0.056684,0.061594,0.062124,0.059497
45,31,0.052167,0.052167,0.051687,0.053417,0.057217,0.062127,0.062657,-0.142319
45,32,0.051379,0.051379,0.050899,0.052629,0.056429,0.061339,0.061869,0.094916
45,33,0.052175,0.052175,0.051695,0.053425,0.057225,0.062135,0.062665,0.056394
45,34,0.052388,0.052388,0.051908,0.053638,0.057438,0.062348,0.062878,-0.119291
45,35,0.050931,0.050931,0.050451,0.052181,0.055981,0.060891,0.061421,0.050872
45,36,0.051538,0.051538,0.051058,0.052788,0.056588,0.061498,0.062028,0.097951
45,37,0.050178,0.050178,0.049698,0.051428,0.055228,0.060138,0.060668,0.023538
45,38,0.052237,0.052237,0.051757,0.053487,0.057287,0.062197,0.062727,0.150721
45,39,0.051863,0.051863,0.051383,0.053113,0.056913,0.061823,0.062353,-0.090741
45,40,0.050696,0.050696,0.050216,0.051946,0.055746,0.060656,0.061186,0.061559
45,41,0.050967,0.050967,0.050487,0.052217,0.056017,0.060927,0.061457,0.154404
45,42,0.051397,0.051397,0.050917,0.052647,0.056447,0.061357,0.061887,0.00322
45,43,0.050526,0.050526,0.050046,0.051776,0.055576,0.060486,0.061016,0.441664
45,44,0.049597,0.049597,0.049117,0.050847,0.054647,0.059557,0.060087,-0.126289
45,45,0.047113,0.047113,0.046633,0.048363,0.052163,0.057073,0.057603,0.005788
45,46,0.048372,0.048372,0.047892,0.049622,0.053422,0.058332,0.058862,-0.027264
45,47,0.050397,0.050397,0.049917,0.051647,0.055447,0.060357,0.060887,0.059352
45,48,0.051873,0.051873,0.051393,0.053123,0.056923,0.061833,0.062363,-0.053428
45,49,0.050665,0.050665,0.050185,0.051915,0.055715,0.060625,0.061155,0.075093
45,50,0.051234,0.051234,0.050754,0.052484,0.056284,0.061194,0.061724,0.032421
45,51,0.051524,0.051524,0.051044,0.052774,0.056574,0.061484,0.062014,0.15838
45,52,0.049339,0.049339,0.048859,0.050589,0.054389,0.059299,0.059829,0.007638
45,53,0.048475,0.048475,0.047995,0.049725,0.053525,0.058435,0.058965,-0.011699
45,54,0.048953,0.048953,0.048473,0.050203,0.054003,0.058913,0.059443,-0.016825
45,55,0.045946,0.045946,0.045466,0.047196,0.050996,0.055906,0.056436,0.023545
45,56,0.044322,0.044322,0.043842,0.045572,0.049372,0.054282,0.054812,0.142478
45,57,0.04541,0.04541,0.04493,0.04666,0.05046,0.05537,0.0559,-0.23469
45,58,0.044209,0.044209,0.043729,0.045459,0.049259,0.054169,0.054699,0.11824
45,59,0.042102,0.042102,0.041622,0.043352,0.047152,0.052062,0.052592,0.192616
45,60,0.043561,0.043561,0.043081,0.044811,0.048611,0.053521,0.054051,0.035048
45,61,0.042376,0.042376,0.041896,0.043626,0.047426,0.052336,0.052866,-0.250115
45,62,0.043493,0.043493,0.043013,0.044743,0.048543,0.053453,0.053983,0.432084
45,63,0.046017,0.046017,0.045537,0.047267,0.051067,0.055977,0.056507,0.029944
45,64,0.044352,0.044352,0.043872,0.045602,0.049402,0.054312,0.054842,0.202489
45,65,0.044094,0.044094,0.043614,0.045344,0.049144,0.054054,0.054584,0.139363
45,66,0.044458,0.044458,0.043978,0.045708,0.049508,0.054418,0.054948,0.075408
45,67,0.045867,0.045867,0.045387,0.047117,0.050917,0.055827,0.056357,0.244334
45,68,0.045026,0.045026,0.044546,0.046276,0.050076,0.054986,0.055516,-0.076622
45,69,0.041338,0.041338,0.040858,0.042588,0.046388,0.051298,0.051828,0.006849
45,70,0.039711,0.039711,0.039231,0.040961,0.044761,0.049671,0.050201,0.129336
45,71,0.03919,0.03919,0.03871,0.04044,0.04424,0.04915,0.04968,0.024942
45,72,0.040331,0.040331,0.039851,0.041581,0.045381,0.050291,0.050821,0.125625
45,73,0.040121,0.040121,0.039641,0.041371,0.045171,0.050081,0.050611,0.365764
45,74,0.041147,0.041147,0.040667,0.042397,0.046197,0.051107,0.051637,-0.003623
45,75,0.040563,0.040563,0.040083,0.041813,0.045613,0.050523,0.051053,0.193639
45,76,0.040813,0.040813,0.040333,0.042063,0.045863,0.050773,0.051303,-0.10365
45,77,0.042059,0.042059,0.041579,0.043309,0.047109,0.052019,0.052549,0.280608
45,78,0.043709,0.043709,0.043229,0.044959,0.048759,0.053669,0.054199,0.336644
45,79,0.046626,0.046626,0.046146,0.047876,0.051676,0.056586,0.057116,0.374711
45,80,0.047025,0.047025,0.046545,0.048275,0.052075,0.056985,0.057515,0.027867
45,81,0.044287,0.044287,0.043807,0.045537,0.049337,0.054247,0.054777,0.06224
45,82,0.044962,0.044962,0.044482,0.046212,0.050012,0.054922,0.055452,0.067461
45,83,0.042157,0.042157,0.041677,0.043407,0.047207,0.052117,0.052647,0.015882
45,84,0.043032,0.043032,0.042552,0.044282,0.048082,0.052992,0.053522,-0.090752
45,85,0.043208,0.043208,0.042728,0.044458,0.048258,0.053168,0.053698,0.131443
45,86,0.044756,0.044756,0.044276,0.046006,0.049806,0.054716,0.055246,0.371138
45,87,0.044133,0.044133,0.043653,0.045383,0.049183,0.054093,0.054623,0.090148
45,88,0.044371,0.044371,0.043891,0.045621,0.049421,0.054331,0.054861,0.169009
45,89,0.045072,0.045072,0.044592,0.046322,0.050122,0.055032,0.055562,0.313245
45,90,0.041626,0.041626,0.041146,0.042876,0.046676,0.051586,0.052116,0.129136
45,91,0.042278,0.042278,0.041798,0.043528,0.047328,0.052238,0.052768,0.023743
45,92,0.038953,0.038953,0.038473,0.040203,0.044003,0.048913,0.049443,0.050851
45,93,0.037897,0.037897,0.037417,0.039147,0.042947,0.047857,0.048387,0.36403
45,94,0.038418,0.038418,0.037938,0.039668,0.043468,0.048378,0.048908,-0.058775
45,95,0.03543,0.03543,0.03495,0.03668,0.04048,0.04539,0.04592,0.158751
45,96,0.036435,0.036435,0.035955,0.037685,0.041485,0.046395,0.046925,0.026735
45,97,0.037298,0.037298,0.036818,0.038548,0.042348,0.047258,0.047788,0.006531
45,98,0.038822,0.038822,0.038342,0.040072,0.043872,0.048782,0.049312,0.230786
45,99,0.036428,0.036428,0.035948,0.037678,0.041478,0.046388,0.046918,-0.139747
45,100,0.039351,0.039351,0.038871,0.040601,0.044401,0.049311,0.049841,0.219669
45,101,0.037496,0.037496,0.037016,0.038746,0.042546,0.047456,0.047986,-0.162059
45,102,0.037779,0.037779,0.037299,0.039029,0.042829,0.047739,0.048269,-0.10649
45,103,0.037302,0.037302,0.036822,0.038552,0.042352,0.047262,0.047792,0.053016
45,104,0.037156,0.037156,0.036676,0.038406,0.042206,0.047116,0.047646,0.255747
45,105,0.039789,0.039789,0.039309,0.041039,0.044839,0.049749,0.050279,-0.013002
45,106,0.038121,0.038121,0.037641,0.039371,0.043171,0.048081,0.048611,0.124206
45,107,0.040453,0.040453,0.039973,0.041703,0.045503,0.050413,0.050943,-0.001731
45,108,0.041638,0.041638,0.041158,0.042888,0.046688,0.051598,0.052128,-0.064637
45,109,0.041617,0.041617,0.041137,0.042867,0.046667,0.051577,0.052107,-0.109116
45,110,0.041581,0.041581,0.041101,0.042831,0.046631,0.051541,0.052071,0.042146
45,111,0.042407,0.042407,0.041927,0.043657,0.047457,0.052367,0.052897,0.384666
45,112,0.041787,0.041787,0.041307,0.043037,0.046837,0.051747,0.052277,-0.214323
45,113,0.041442,0.041442,0.040962,0.042692,0.046492,0.051402,0.051932,0.10921
45,114,0.041683,0.041683,0.041203,0.042933,0.046733,0.051643,0.052173,0.035761
45,115,0.043778,0.043778,0.043298,0.045028,0.048828,0.053738,0.054268,0.082401
45,116,0.043557,0.043557,0.043077,0.044807,0.048607,0.053517,0.054047,-0.056261
45,117,0.040968,0.040968,0.040488,0.042218,0.046018,0.050928,0.051458,0.114198
45,118,0.041276,0.041276,0.040796,0.042526,0.046326,0.051236,0.051766,-0.095298
45,119,0.041163,0.041163,0.040683,0.042413,0.046213,0.051123,0.051653,0.037872
45,120,0.040213,0.040213,0.039733,0.041463,0.045263,0.050173,0.050703,-0.058468
45,121,0.040758,0.040758,0.040278,0.042008,0.045808,0.050718,0.051248,0.02519
45,122,0.03986,0.03986,0.03938,0.04111,0.04491,0.04982,0.05035,-0.068073
45,123,0.039636,0.039636,0.039156,0.040886,0.044686,0.049596,0.050126,0.218259
45,124,0.039898,0.039898,0.039418,0.041148,0.044948,0.049858,0.050388,0.023452
45,125,0.040306,0.040306,0.039826,0.041556,0.045356,0.050266,0.050796,0.301357
45,126,0.040973,0.040973,0.040493,0.042223,0.046023,0.050933,0.051463,0.10272
45,127,0.041848,0.041848,0.041368,0.043098,0.046898,0.051808,0.052338,0.035669
45,128,0.04206,0.04206,0.04158,0.04331,0.04711,0.05202,0.05255,-0.014487
45,129,0.039767,0.039767,0.039287,0.041017,0.044817,0.049727,0.050257,0.116474
45,130,0.040231,0.040231,0.039751,0.041481,0.045281,0.050191,0.050721,0.015715
45,131,0.041686,0.041686,0.041206,0.042936,0.046736,0.051646,0.052176,-0.048286
45,132,0.039076,0.039076,0.038596,0.040326,0.044126,0.049036,0.049566,-0.044784
45,133,0.036822,0.036822,0.036342,0.038072,0.041872,0.046782,0.047312,0.11567
45,134,0.035724,0.035724,0.035244,0.036974,0.040774,0.045684,0.046214,0.22931
45,135,0.037113,0.037113,0.036633,0.038363,0.042163,0.047073,0.047603,-0.07688
45,136,0.035932,0.035932,0.035452,0.037182,0.040982,0.045892,0.046422,0.149028
45,137,0.037342,0.037342,0.036862,0.038592,0.042392,0.047302,0.047832,-0.215841
