run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,123,AcmePension_2024Q1_pensioner,0.0,0.0,12627.460737625974,223263.15793882177,2659.6770749540074,238550.29575140175,17.73118049969338,1.1926879184676387,0.05131735852011,0.5850185993774405,15.902156623328194,688174.2796234924,688174.2796234924,49564861.42251969,50442498.63576747,29309758.20598148,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,704994.2569997165,688174.2796234924
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,124,AcmePension_2024Q1_pensioner,0.0,0.0,9087.946715309472,210460.38392697775,2385.3234934992292,221933.65413578643,15.902156623328192,1.16338994837916,0.03854413561235017,0.06006110998508098,14.6401614293516,629602.6973612116,629602.6973612116,49571134.90576299,50441300.58510658,29292824.551845696,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,644385.7775111737,629602.6973612116
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,125,AcmePension_2024Q1_pensioner,0.0,0.0,8536.515226317748,197462.55602762694,2196.0242144027407,208195.09546834743,14.640161429351602,1.1344990303170908,0.03600599084676033,0.5608216125205705,12.90883479566718,572862.5042524063,572862.5042524063,49577437.91633157,50440101.42819178,29289629.45637735,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,585751.3759755226,572862.5042524063
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,126,AcmePension_2024Q1_pensioner,0.0,0.0,4556.531867317915,184341.4736959004,1936.325219350077,190834.3307825684,12.908834795667183,1.0931926445716225,0.024123093633272977,0.06030773408318245,11.731211323379105,518158.8724431332,518158.8724431332,49583770.59420167,50438901.17550486,29303795.12559478,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,529296.7958876899,518158.8724431332
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,127,AcmePension_2024Q1_pensioner,0.0,0.0,4203.530739081312,171205.9862217401,1759.6816985068654,177169.1986593283,11.731211323379105,1.0513883442737069,0.022017327500764496,0.5252440297444659,10.132561621860168,465450.1620569541,465450.1620569541,49590133.08001847,50437699.83763368,29331625.926935453,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,474974.8839235735,465450.1620569541
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,128,AcmePension_2024Q1_pensioner,0.0,0.0,1680.1666899242373,158157.658438686,1519.884243279025,161357.70937188924,10.132561621860166,1.0015446464188618,0.01120111126616158,0.028002778165403953,9.091813086009738,414856.54868571105,414856.54868571105,49596525.51509931,50436497.42527284,29375268.217563562,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,422905.0136836465,414856.54868571105
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,129,AcmePension_2024Q1_pensioner,0.0,0.0,1552.1760568246443,145264.13985668268,1363.771962901461,148180.0878764088,9.091813086009738,0.9498885842790958,0.01034784037883096,0.025869600947077402,8.105707060404734,366512.44622638007,366512.44622638007,49602948.041436955,50435293.94922444,29432088.129687153,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,373220.59805357875,366512.44622638007
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,130,AcmePension_2024Q1_pensioner,0.0,0.0,1395.0621535869377,132625.79728403554,1215.8560590607103,135236.7154966832,8.105707060404734,0.8957341882019342,0.00930041435724625,0.4650207178623121,6.7356517399832425,320547.7124280271,320547.7124280271,49609400.80170282,50434089.420398794,29501851.41419047,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,326049.9863168892,320547.7124280271
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,131,AcmePension_2024Q1_pensioner,0.0,0.0,2.5454609810337515e-13,120284.45462622371,1010.3477609974861,121294.80238722119,6.735651739983241,0.8336628396232144,1.1502752282227888e-18,5.751376141113939e-18,5.901988900360026,277007.2499012111,277007.2499012111,49615883.939250246,50432883.84981515,29585556.61180325,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,281434.7142257829,277007.2499012111
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,132,AcmePension_2024Q1_pensioner,0.0,0.0,2.2298792043330376e-13,108340.9966878218,885.298335054004,109226.2950228758,5.901988900360028,0.772685667363254,9.97573797063198e-19,4.987868985315985e-18,5.129303232996774,236008.06969169973,236008.06969169973,49622397.59811783,50431677.24860242,29681330.316780373,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,239489.34638644828,236008.06969169973
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,133,AcmePension_2024Q1_pensioner,0.0,0.0,1.950124798304262e-13,96866.74662710757,769.3954849495161,97636.14211205709,5.129303232996774,0.7104890495902474,8.640201476266689e-19,4.320100738133339e-18,4.418814183406527,197469.23001196986,197469.23001196986,49627302.91746326,50430469.62799993,29788694.174668316,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,200127.18839184096,197469.23001196986
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,134,AcmePension_2024Q1_pensioner,0.0,0.0,1.7022998694725914e-13,85918.1918520389,662.822127510979,86581.01397954988,4.418814183406527,0.6471532044277264,7.472925729290231e-19,3.736462864645111e-18,3.7716609789788,161537.53750782408,161537.53750782408,49632231.24155771,50429260.99935816,29907113.160688765,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,163492.9711533608,161537.53750782408
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,135,AcmePension_2024Q1_pensioner,0.0,0.0,1.4827234345095164e-13,75563.58405068607,565.7491468468199,76129.33319753289,3.7716609789788,0.5843390539206206,6.452947663392329e-19,3.2264738316961604e-18,3.1873219250581792,128192.33974488513,128192.33974488513,49637182.67891135,50428051.374139495,30035983.82749123,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,129560.94409835688,128192.33974488513
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,136,AcmePension_2024Q1_pensioner,0.0,0.0,1.2883540418050993e-13,65838.33545224472,478.0982887587269,66316.43374100345,3.1873219250581797,0.5212039424939301,5.562445316728e-19,2.781222658363997e-18,2.6661179825642494,97436.92371635695,97436.92371635695,49642157.33854955,50426840.76391895,30174667.393750228,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,98329.87587157438,97436.92371635695
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,137,AcmePension_2024Q1_pensioner,0.0,0.0,1.1164047442688542e-13,56814.84315286799,399.9176973846374,57214.76085025263,2.6661179825642494,0.46011149087793446,4.785192090667657e-19,2.392596045333826e-18,2.206006491686315,69320.41872893024,69320.41872893024,49647155.3300153,50425629.180384964,30322452.632899974,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,69844.5303135394,69320.41872893024
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,138,AcmePension_2024Q1_pensioner,0.0,0.0,9.644849346049943e-14,48522.923192001275,330.9009737529472,48853.824165754224,2.206006491686315,0.4015972002778534,4.1075083119683314e-19,2.0537541559841634e-18,1.8044092914084617,43739.723501574656,43739.723501574656,49652176.76337177,50424416.63534013,30478598.80873422,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,43995.72055234802,43739.723501574656
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,139,AcmePension_2024Q1_pensioner,0.0,0.0,8.304650262553418e-14,40985.64960163574,270.6613937112693,41256.31099534701,1.8044092914084617,0.34634033722764473,3.517352161257987e-19,1.7586760806289915e-18,1.458068954180817,20677.970958022528,20677.970958022528,49657221.74920473,50423203.14070199,30642342.49773887,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,20761.341492740907,20677.970958022528
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,0,BetaScheme_2024Q3_deferred,0.0,0.0,3035.91132676529,28557.411644370688,469.375,32062.697971135978,37.55,0.0872996988318728,0.011774997869177017,0.0,37.45092530329895,140702.1364155384,140702.1364155384,53291863.573934294,55489221.82242334,200853.96869553067,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,144235.19884437043,140702.1364155384
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,1,BetaScheme_2024Q3_deferred,0.0,0.0,3035.533661768393,28527.826977317847,468.1365662912368,32031.497205377476,37.45092530329895,0.08695350714405085,0.011750952964465839,0.0,37.35222084319043,139863.4958532447,139863.4958532447,53303772.97215119,55488443.18201649,401739.1381568198,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,143359.11842247169,139863.4958532447
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,2,BetaScheme_2024Q3_deferred,0.0,0.0,3035.1568576280165,28498.393221207072,466.9027605398805,32000.452839374968,37.35222084319042,0.08660908705937777,0.01172695755134482,0.0,37.2538847985797,139022.74886884892,139022.74886884892,53315738.87577479,55487664.08803644,602655.3519841115,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,142481.107176531,139022.74886884892
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,3,BetaScheme_2024Q3_deferred,0.0,0.0,3034.780912874083,28469.10976112935,465.67355998224633,31969.564233985682,37.253884798579705,0.08626642808383059,0.011703011527132035,0.0,37.15591535896874,138179.88764205485,138179.88764205485,53327761.55672097,55486884.54982705,803602.4544167924,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,141601.15851010891,138179.88764205485
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,4,BetaScheme_2024Q3_deferred,0.0,0.0,3034.405826039159,28439.9759851547,464.4489419871094,31938.830753180966,37.15591535896874,0.08592551979084798,0.01167911478936028,0.0,37.058310724388534,137334.90432899888,137334.90432899888,53339841.28823407,55486104.57681965,1004580.290330278,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,140719.26580940283,137334.90432899888
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,5,BetaScheme_2024Q3_deferred,0.0,0.0,3034.031595658458,28410.991284317257,463.2288840548568,31908.251764030574,37.05831072438854,0.085586351820875,0.011655267235776617,0.0,36.961069105331894,136487.79106217052,136487.79106217052,53351978.34489345,55485324.17853365,1205588.705232914,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,139835.4224431932,136487.79106217052
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,6,BetaScheme_2024Q3_deferred,0.0,0.0,3033.658220269828,28382.504103336363,462.0133638166486,31878.175687422838,36.96106910533189,0.08794734711826789,0.01163146876434195,0.0,36.86149028944928,135638.5399503323,135638.5399503323,53364173.00262013,55484543.36457711,1406627.196212158,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,138949.62176278996,135638.5399503323
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,7,BetaScheme_2024Q3_deferred,0.0,0.0,3033.2682717438,28352.13020031658,460.76862861811594,31846.167100678496,36.86149028944928,0.09408090085326311,0.011607647174375704,0.0,36.75580174142164,134787.1430784396,134787.1430784396,53376425.53868349,55483762.14464731,1607697.6957781464,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,138061.85710197806,134787.1430784396
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,8,BetaScheme_2024Q3_deferred,0.0,0.0,3032.777685235098,28314.152088703297,459.4475217677705,31806.377295706166,36.755801741421635,0.09366997171679543,0.01158355111639793,0.0,36.65054821858845,133933.59579965056,133933.59579965056,53388736.23170789,55482980.52853142,1808807.985149107,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,137172.1250690541,133933.59579965056
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,9,BetaScheme_2024Q3_deferred,0.0,0.0,3032.2879623138583,28276.371185682503,458.1318527323556,31766.791000728717,36.65054821858844,0.093261369225973,0.011559505532955032,0.0,36.54572734382951,133077.93339239474,133077.93339239474,53401105.36167949,55482198.526107036,2009957.860815045,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,136280.4622028053,133077.93339239474
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,10,BetaScheme_2024Q3_deferred,0.0,0.0,3031.7991014923027,28238.78654595359,456.821591797869,31727.407239243763,36.545727343829526,0.09285507809979694,0.011535510317356723,0.0,36.44133675541237,132220.14799334164,132220.14799334164,53413533.2099529,55481416.147342816,2211147.1202424676,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,135386.8618919586,132220.14799334164
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,11,BetaScheme_2024Q3_deferred,0.0,0.0,3031.311101285345,28201.397229413444,455.5167094426546,31688.225040141442,36.441336755412365,0.09245108316629602,0.011511565363140266,0.0,36.337374106882926,131360.23171548112,131360.23171548112,53426020.05925808,55480633.40229909,2412375.5618689926,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,134491.31750786194,131360.23171548112
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,12,BetaScheme_2024Q3_deferred,0.0,0.0,3030.8239602105823,28163.975165799442,454.21717633603663,31649.016302346063,36.337374106882926,0.09073815802864027,0.01148767056406997,0.0,36.23514827829021,130498.17664804327,130498.17664804327,53438566.19370714,55479850.30112848,2613643.212233313,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,133593.82240443042,130498.17664804327
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,13,BetaScheme_2024Q3_deferred,0.0,0.0,3030.363736182103,28128.28600507189,452.93935347862777,31611.58909473262,36.23514827829022,0.09034905625295832,0.011463908660818489,0.0,36.13333531337644,129623.89824852158,129623.89824852158,53450994.14628216,55479066.854076475,2814948.289805247,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,132684.01584752055,129623.89824852158
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,14,BetaScheme_2024Q3_deferred,0.0,0.0,3029.9043651831976,28092.78293620692,451.6666914172055,31574.353992807322,36.13333531337644,0.08996212261336775,0.01144019633879557,0.0,36.03193299442428,128747.48987546028,128747.48987546028,53463480.67239033,55478283.07148214,3016290.6024791063,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,131772.27555120236,128747.48987546028
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,15,BetaScheme_2024Q3_deferred,0.0,0.0,3029.4458457453516,28057.465086720043,450.3991624303035,31537.3100948957,36.03193299442429,0.08957734307288841,0.01141653349363904,0.0,35.93093911785776,127868.94379656258,127868.94379656258,53476026.05172944,55477498.96377864,3217669.959050877,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,130858.59506033387,127868.94379656258
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,16,BetaScheme_2024Q3_deferred,0.0,0.0,3028.988176402706,28022.331588851768,449.13673897322184,31500.456504227695,35.930939117857754,0.0891947036933563,0.01139292002120831,0.0,35.83035149414319,126988.25225684824,126988.25225684824,53488630.565352306,55476714.541493945,3419086.169213316,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,129942.96790332184,126988.25225684824
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,17,BetaScheme_2024Q3_deferred,0.0,0.0,3028.531355692049,27987.381579540972,447.8793936767899,31463.79232890981,35.83035149414319,0.08881419063469267,0.011369355817583887,0.0,35.73016794769091,126105.40747857835,126105.40747857835,53501294.49567342,55475929.81525141,3620539.0435510725,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,129025.38759207199,126105.40747857835
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,18,BetaScheme_2024Q3_deferred,0.0,0.0,3028.0753821528124,27953.962048014284,446.62709934613645,31428.664529513233,35.7301679476909,0.09511503897864326,0.011345840779066902,0.0,35.623707067933196,125220.40166118003,125220.40166118003,53514018.12647561,55475144.79577047,3822027.045688226,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,128105.84762193898,125220.40166118003
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,19,BetaScheme_2024Q3_deferred,0.0,0.0,3027.511846764811,27913.077568684334,445.296338349165,31385.88575379831,35.6237070679332,0.09753851027335865,0.011322036646803538,0.0,35.51484652101304,124333.22698117087,124333.22698117087,53526801.74291686,55474359.49386721,4023557.826601094,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,127184.3414716765,124333.22698117087
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,20,BetaScheme_2024Q3_deferred,0.0,0.0,3026.930393906836,27868.758772921476,443.93558151266296,31339.624748340975,35.51484652101304,0.09707937601753458,0.011298206831580974,0.0,35.406468938163925,123443.92165844604,123443.92165844604,53539645.631537,55473573.92045507,4225134.86851942,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,126260.90866974977,123443.92165844604
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,21,BetaScheme_2024Q3_deferred,0.0,0.0,3026.3498069153184,27824.67955787057,442.58086172704907,31293.610226512938,35.406468938163925,0.09662305697662917,0.011274427670533436,0.0,35.29857145351676,122552.48147333843,122552.48147333843,53552550.080264546,55472788.08654546,4426757.924959574,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,125335.54629579217,122552.48147333843
