run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,120,AcmePension_2024Q1_pensioner,0.0,0.0,105651.96654865789,2636194.952460001,35480.952570434354,2777327.8715790934,236.5396838028957,13.782108252254645,0.4219202191567822,0.38309820691393087,221.95255712457032,10402246.162569715,10402246.162569715,49546216.746945865,50446086.046984375,-2214224.355224111,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,10688620.500475654,10402246.162569715
c5550488-4d3a-495c-9485-e1d74d3875fc,0,121,AcmePension_2024Q1_pensioner,0.0,0.0,102489.76093516106,2525928.0215712828,33292.883568685545,2661710.6660751295,221.95255712457035,13.766439342811246,0.40247745219172304,1.4556496298566723,206.32799069971068,9659244.39309359,9659244.39309359,49552402.48142942,50444891.37692624,-4670935.021299241,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,9915648.290297773,9659244.39309359
c5550488-4d3a-495c-9485-e1d74d3875fc,0,122,AcmePension_2024Q1_pensioner,0.0,0.0,94870.22980552047,2409754.6040678862,30949.19860495661,2535574.0324783633,206.32799069971068,13.692109522721797,0.36019273394733675,5.012268058825212,187.26342038421632,8935141.068852326,8935141.068852326,49558617.32729116,50443695.56979796,-7001509.053777604,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,9163555.242674446,8935141.068852326
c5550488-4d3a-495c-9485-e1d74d3875fc,0,123,AcmePension_2024Q1_pensioner,0.0,0.0,61566.511376552524,2287863.4286607653,28089.513057632455,2377519.4530949504,187.26342038421635,13.45223237383137,0.2531684063498946,0.3574023226309633,173.2006172814041,8229401.510787716,8229401.510787716,49564861.42251969,50442498.63576747,-9174028.506872555,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,8431683.801763378,8229401.510787716
c5550488-4d3a-495c-9485-e1d74d3875fc,0,124,AcmePension_2024Q1_pensioner,0.0,0.0,58891.121234912614,2161775.274025364,25980.092592210614,2246646.487852487,173.2006172814041,13.172049446234633,0.239447784905073,0.5081669680914591,159.2809530821729,7544777.503680148,7544777.503680148,49571134.90576299,50441300.58510658,-11215674.994725041,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,7722760.327422913,7544777.503680148
c5550488-4d3a-495c-9485-e1d74d3875fc,0,125,AcmePension_2024Q1_pensioner,0.0,0.0,55669.91037214799,2032937.6762696041,23892.142962325943,2112499.729604078,159.280953082173,12.817489213597819,0.22297666090751472,0.4671938045012698,145.7732934031664,6877130.924758249,6877130.924758249,49577437.91633157,50440101.42819178,-13123174.72432912,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,7032457.148605394,6877130.924758249
c5550488-4d3a-495c-9485-e1d74d3875fc,0,126,AcmePension_2024Q1_pensioner,0.0,0.0,52626.60860999464,1902390.3729368928,21865.994010474948,1976882.9755573624,145.77329340316635,12.431312178603008,0.2076455177851611,0.5332065678393944,132.6011291389388,6229631.760708223,6229631.760708223,49583770.59420167,50438901.17550486,-14895057.699886482,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,6363968.655338847,6229631.760708223
c5550488-4d3a-495c-9485-e1d74d3875fc,0,127,AcmePension_2024Q1_pensioner,0.0,0.0,48575.20759616781,1770535.2920579456,19890.16937084082,1839000.6690249543,132.6011291389388,11.971532961520577,0.18868337971535395,4.674372845158418,115.76653995254445,5602515.135079313,5602515.135079313,49590133.08001847,50437699.83763368,-16529058.368911436,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,5717478.982001175,5602515.135079313
c5550488-4d3a-495c-9485-e1d74d3875fc,0,128,AcmePension_2024Q1_pensioner,0.0,0.0,21751.039730049797,1638303.7192179149,17364.980992881665,1677419.7399408463,115.76653995254443,11.39591002843555,0.09254906320204967,0.24194388203168968,104.03613697887515,4998223.758210409,4998223.758210409,49596525.51509931,50436497.42527284,-18001478.108852282,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,5095434.2902621,4998223.758210409
c5550488-4d3a-495c-9485-e1d74d3875fc,0,129,AcmePension_2024Q1_pensioner,0.0,0.0,20076.02771700777,1506873.5842606132,15605.420546831272,1542555.0325244523,104.03613697887516,10.76517841543054,0.08393348294829417,2.4718950165185922,90.71513006397774,4419268.860795623,4419268.860795623,49602948.041436955,50435293.94922444,-19339033.141376734,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,4500343.379574885,4419268.860795623
c5550488-4d3a-495c-9485-e1d74d3875fc,0,130,AcmePension_2024Q1_pensioner,0.0,0.0,8994.19337772081,1378244.079787351,13607.269509596656,1400845.5426746686,90.71513006397771,10.116323432354022,0.03322200582147206,0.556698552357987,80.00888607344423,3867835.149304308,3867835.149304308,49609400.80170282,50434089.420398794,-20534878.684051402,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,3934379.177421501,3867835.149304308
c5550488-4d3a-495c-9485-e1d74d3875fc,0,131,AcmePension_2024Q1_pensioner,0.0,0.0,6960.005716550474,1252659.2519264882,12001.332911016636,1271620.5905540553,80.00888607344423,9.455008101398718,0.020930959284849792,0.9244755925790537,69.6084714201816,3344781.3734146743,3344781.3734146743,49615883.939250246,50432883.84981515,-21601499.274605457,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,3398363.9470403725,3344781.3734146743
c5550488-4d3a-495c-9485-e1d74d3875fc,0,132,AcmePension_2024Q1_pensioner,0.0,0.0,1983.3854968074438,1130897.583919437,10441.27071302724,1143322.2401292718,69.6084714201816,8.788585898521708,0.002324585265773237,0.011622926328866174,60.80593801006525,2851693.3253034707,2851693.3253034707,49622397.59811783,50431677.24860242,-22539821.51473473,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,2893857.015938643,2851693.3253034707
c5550488-4d3a-495c-9485-e1d74d3875fc,0,133,AcmePension_2024Q1_pensioner,0.0,0.0,1742.5632997685486,1013217.6927925844,9120.890701509788,1024081.1467938628,60.80593801006526,8.079533600955878,0.0019925216328168663,0.009962608164084319,52.71444927931248,2387954.957292835,2387954.957292835,49627302.91746326,50430469.62799993,-23358902.661528595,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,2420175.3061786126,2387954.957292835
c5550488-4d3a-495c-9485-e1d74d3875fc,0,134,AcmePension_2024Q1_pensioner,0.0,0.0,1520.9474585197418,901034.0494442835,7907.167391896872,910462.1642947,52.7144492793125,7.354166526048253,0.001696699095245487,0.008483495476227426,45.35010255869277,1955503.3810649219,1955503.3810649219,49632231.24155771,50429260.99935816,-24064364.825823296,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,1979232.0180390656,1955503.3810649219
c5550488-4d3a-495c-9485-e1d74d3875fc,0,135,AcmePension_2024Q1_pensioner,0.0,0.0,1327.9600758907989,795359.707062405,6802.515383803913,803490.1825220996,45.350102558692754,6.647545769395263,0.0014452792577575252,0.007226396288787617,38.693885113750945,1553999.0787583515,1553999.0787583515,49637182.67891135,50428051.374139495,-24662855.008345395,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,1570626.5214571625,1553999.0787583515
c5550488-4d3a-495c-9485-e1d74d3875fc,0,136,AcmePension_2024Q1_pensioner,0.0,0.0,1150.0293040728448,696527.7866200368,5804.082767062642,703481.8986911722,38.69388511375096,5.975826984224672,0.001221101578877024,0.006105507894385114,32.710731520053024,1183189.6965186547,1183189.6965186547,49642157.33854955,50426840.76391895,-25161336.90703657,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,1194052.7994304388,1183189.6965186547
c5550488-4d3a-495c-9485-e1d74d3875fc,0,137,AcmePension_2024Q1_pensioner,0.0,0.0,996.3530012103091,604488.0644279964,4906.609728007952,610391.0271572146,32.71073152005301,5.320928885081965,0.0010321248961162677,0.0051606244805813325,27.383609885594346,843363.8362379089,843363.8362379089,49647155.3300153,50425629.180384964,-25566727.934193783,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,849748.9733521455,843363.8362379089
c5550488-4d3a-495c-9485-e1d74d3875fc,0,138,AcmePension_2024Q1_pensioner,0.0,0.0,854.6872084006853,519585.15970021137,4107.541482839153,524547.3883914512,27.383609885594353,4.68083823304449,0.0008637784390999688,0.004318892195499839,22.697588981915263,533280.8798861648,533280.8798861648,49652176.76337177,50424416.63534013,-25886275.322585233,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,536404.4819600697,533280.8798861648
c5550488-4d3a-495c-9485-e1d74d3875fc,0,139,AcmePension_2024Q1_pensioner,0.0,0.0,733.5417105823792,442261.14159646723,3404.63834728729,446399.32165433693,22.697588981915263,4.063299371727426,0.0007232627585901325,0.003616313792950658,18.629950033636295,252743.4620560691,252743.4620560691,49657221.74920473,50423203.14070199,-26127674.64423957,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,253762.48648651075,252743.4620560691
c5550488-4d3a-495c-9485-e1d74d3875fc,0,0,BetaScheme_2024Q3_deferred,0.0,0.0,19240.100278376674,276483.2461644085,4868.125,300591.4714427852,389.45,0.9465956826829957,0.07401427232054125,0.012795956332681935,388.41659408866377,749953.5305542165,749953.5305542165,53291863.573934294,55489221.82242334,-67674.80477611852,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,767840.4584751414,749953.5305542165
c5550488-4d3a-495c-9485-e1d74d3875fc,0,1,BetaScheme_2024Q3_deferred,0.0,0.0,19228.270358878337,276264.1534047095,4855.207426108298,300347.63118969614,388.41659408866377,0.9485065854936487,0.07383992644428945,0.012709206739214357,387.38153836998663,744693.896855638,744693.896855638,53303772.97215119,55488443.18201649,-135105.769299148,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,762378.5250785318,744693.896855638
c5550488-4d3a-495c-9485-e1d74d3875fc,0,2,BetaScheme_2024Q3_deferred,0.0,0.0,19216.365265985773,276046.0298318714,4842.269229624833,300104.664327482,387.38153836998663,0.9556719117652029,0.07366563778996414,0.012623045274158792,386.3395777751573,739423.7618630998,739423.7618630998,53315738.87577479,55487664.08803644,-202293.76695996334,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,756907.2860513431,739423.7618630998
c5550488-4d3a-495c-9485-e1d74d3875fc,0,3,BetaScheme_2024Q3_deferred,0.0,0.0,19204.490519588515,275819.1533968124,4829.244722189466,299852.88863859035,386.33957777515724,0.9538062962332909,0.07349175033699036,0.01253746795014236,385.29974226063683,734143.0728048965,734143.0728048965,53327761.55672097,55486884.54982705,-269229.988931887,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,751426.6956529733,734143.0728048965
c5550488-4d3a-495c-9485-e1d74d3875fc,0,4,BetaScheme_2024Q3_deferred,0.0,0.0,19192.590315435402,275591.83397591737,4816.2467782579615,299600.6710696107,385.29974226063683,0.9508257753609685,0.0733181313500739,0.012452470806826248,384.263145883119,728851.7768082239,728851.7768082239,53339841.28823407,55486104.57681965,-335913.9933348311,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,745936.7080800232,728851.7768082239
c5550488-4d3a-495c-9485-e1d74d3875fc,0,5,BetaScheme_2024Q3_deferred,0.0,0.0,19180.714946276334,275365.19956678076,4803.289323538988,299349.2038365961,384.26314588311897,0.9536841135539311,0.07314494185290978,0.01236804991072243,383.2239487778014,723549.8208985492,723549.8208985492,53351978.34489345,55485324.17853365,-402346.53050476057,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,740437.2774658124,723549.8208985492
c5550488-4d3a-495c-9485-e1d74d3875fc,0,6,BetaScheme_2024Q3_deferred,0.0,0.0,19168.688281400693,275133.6778600807,4790.299359722517,299092.6655012039,383.2239487778014,0.9574110034876799,0.07297166189650982,0.012284201355011608,382.18128191106223,718237.151998981,718237.151998981,53364173.00262013,55484543.36457711,-468522.5293392978,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,734928.3578798958,718237.151998981
c5550488-4d3a-495c-9485-e1d74d3875fc,0,7,BetaScheme_2024Q3_deferred,0.0,0.0,19156.692066668278,274896.16302092886,4777.266023888279,298830.1211114854,382.18128191106223,0.9596406414674429,0.07279880038804862,0.012200921259362396,381.13664154794736,712913.9127554896,712913.9127554896,53376425.53868349,55483762.14464731,-534435.9837841166,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,729410.0991534297,712913.9127554896
c5550488-4d3a-495c-9485-e1d74d3875fc,0,8,BetaScheme_2024Q3_deferred,0.0,0.0,19144.594295501036,274655.118305179,4764.208019349342,298563.9206200293,381.1366415479474,0.9632460242831384,0.07262610007056461,0.012117314253394356,380.08865210934033,707580.0664024998,707580.0664024998,53388736.23170789,55482980.52853142,-600083.2377374793,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,723882.4716785289,707580.0664024998
c5550488-4d3a-495c-9485-e1d74d3875fc,0,9,BetaScheme_2024Q3_deferred,0.0,0.0,19132.5404203218,274407.4434123235,4751.108151366754,298291.09198401205,380.08865210934033,0.9710120407660038,0.07245389437941657,0.012034280181042748,379.0331518940138,702235.5958683944,702235.5958683944,53401105.36167949,55482198.526107036,-665457.6630548247,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,718345.4655745102,702235.5958683944
c5550488-4d3a-495c-9485-e1d74d3875fc,0,10,BetaScheme_2024Q3_deferred,0.0,0.0,19120.48031654415,274156.75230999023,4737.914398675173,298015.1470252095,379.03315189401377,0.9746399525246338,0.07228199898111906,0.011951815116061804,377.974278127392,696880.4509429141,696880.4509429141,53413533.2099529,55481416.147342816,-730556.1434133676,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,712799.0378487112,696880.4509429141
c5550488-4d3a-495c-9485-e1d74d3875fc,0,11,BetaScheme_2024Q3_deferred,0.0,0.0,19108.46657227642,273903.42942923267,4724.6784765924,297736.5744781015,377.974278127392,0.979651376658728,0.07211061568981549,0.011869915159112551,376.91064621988426,691514.6326076426,691514.6326076426,53426020.05925808,55480633.40229909,-795376.0512248024,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,707243.1967382882,691514.6326076426
c5550488-4d3a-495c-9485-e1d74d3875fc,0,12,BetaScheme_2024Q3_deferred,0.0,0.0,19096.48549909525,273640.2793676403,4711.383077748554,297448.1479444841,376.91064621988437,0.9850333187164076,0.0719396580249772,0.011788576437578434,375.84188466670537,686138.0876204536,686138.0876204536,53438566.19370714,55479850.30112848,-859907.5325026198,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,701677.896277419,686138.0876204536
c5550488-4d3a-495c-9485-e1d74d3875fc,0,13,BetaScheme_2024Q3_deferred,0.0,0.0,19084.55845518702,273364.24622020137,4698.023558333817,297146.8282337222,375.8418846667054,0.9872114799803173,0.0717693555264991,0.011708011680564494,374.771195819518,680697.7956015227,680697.7956015227,53450994.14628216,55479066.854076475,-924137.6940696754,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,696048.7216371713,680697.7956015227
c5550488-4d3a-495c-9485-e1d74d3875fc,0,14,BetaScheme_2024Q3_deferred,0.0,0.0,19072.571956631917,273088.82098343835,4684.6399477439745,296846.0328878142,374.771195819518,0.9944161460041943,0.07159912472222874,0.011627997528383994,373.6935525512632,675246.861549491,675246.861549491,53463480.67239033,55478283.07148214,-988067.060290823,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,690410.2170254876,675246.861549491
c5550488-4d3a-495c-9485-e1d74d3875fc,0,15,BetaScheme_2024Q3_deferred,0.0,0.0,19060.61326526049,272804.22212341754,4671.16940689079,296536.0047955688,373.69355255126317,0.9921893976670576,0.07142927391845554,0.01154853021793418,372.61838534945974,669785.2334397777,669785.2334397777,53476026.05172944,55477498.96377864,-1051686.3984197252,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,684762.3377358975,669785.2334397777
c5550488-4d3a-495c-9485-e1d74d3875fc,0,16,BetaScheme_2024Q3_deferred,0.0,0.0,19048.622546607337,272519.3418877112,4657.729816868247,296225.6942511868,372.61838534945974,0.9888115955938007,0.07125966527030947,0.01146960601183185,371.5468444825838,664312.8591517785,664312.8591517785,53488630.565352306,55476714.541493945,-1114995.4260042454,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,679105.0390042366,664312.8591517785
c5550488-4d3a-495c-9485-e1d74d3875fc,0,17,BetaScheme_2024Q3_deferred,0.0,0.0,19036.653919792185,272235.3686712107,4644.335556032298,295916.35814703524,371.5468444825838,0.9915613525252828,0.07109046795400302,0.011391221198237544,370.4728014409063,658829.686468264,658829.686468264,53501294.49567342,55475929.81525141,-1177995.117484614,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,673438.2760081857,658829.686468264
c5550488-4d3a-495c-9485-e1d74d3875fc,0,18,BetaScheme_2024Q3_deferred,0.0,0.0,19024.51979072344,271946.292267565,4630.910018011329,295601.7220762998,370.4728014409063,0.9953401044516249,0.07092113941866533,0.011313372090680979,369.3952268249454,653335.6630747776,653335.6630747776,53514018.12647561,55475144.79577047,-1240680.172894247,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,667762.0038668112,653335.6630747776
