run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,131,BetaScheme_2024Q3_deferred,0.0,0.0,13209.70595498301,1259812.9360515645,12250.97041604244,1285273.61242259,81.67313610694963,9.478999526238795,0.040301843670016164,1.021262296240896,71.13257244079992,9922.01019931293,9922.01019931293,49615883.939250246,50432883.84981515,-21563777.22399616,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,10076.792636203867,9922.01019931293
62acf983-f671-4796-9098-7fe180efefde,0,132,BetaScheme_2024Q3_deferred,0.0,0.0,7528.576660231306,1138021.8768455312,10669.885866119985,1156220.3393718824,71.1325724407999,8.77332299186349,0.019140393556382095,0.09570196778191038,62.24440708759812,8321.134706425983,8321.134706425983,49622397.59811783,50431677.24860242,-22514997.56336804,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,8441.8376375375,8321.134706425983
62acf983-f671-4796-9098-7fe180efefde,0,133,BetaScheme_2024Q3_deferred,0.0,0.0,6654.396905947759,1021428.38814241,9336.661063139725,1037419.4461114974,62.24440708759813,8.10159164013785,0.0165495174980587,0.0827475874902934,54.04351834247193,6873.657682730459,6873.657682730459,49627302.91746326,50430469.62799993,-23347417.009479538,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,6965.232781627701,6873.657682730459
62acf983-f671-4796-9098-7fe180efefde,0,134,BetaScheme_2024Q3_deferred,0.0,0.0,5872.64987205566,909603.9312600301,8106.527751370792,923583.1088834566,54.043518342471934,7.382714277980634,0.014300697118911852,0.0715034855945592,46.57499988177783,5570.579781844027,5570.579781844027,49632231.24155771,50429260.99935816,-24066000.118362993,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,5637.655237875828,5570.579781844027
62acf983-f671-4796-9098-7fe180efefde,0,135,BetaScheme_2024Q3_deferred,0.0,0.0,5169.140366220834,804381.7477802795,6986.249982266673,816537.138128767,46.57499988177782,6.710520728753248,0.012321844417328573,0.06160922208664278,39.7905480865206,4391.8749011447135,4391.8749011447135,49637182.67891135,50428051.374139495,-24677537.25649176,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,4438.696743899377,4391.8749011447135
62acf983-f671-4796-9098-7fe180efefde,0,136,BetaScheme_2024Q3_deferred,0.0,0.0,4541.421679702072,705083.2685158524,5968.582212978089,715593.2724085326,39.7905480865206,6.009036037059334,0.010609171108270227,0.05304585554135108,33.71785702281165,3328.127750507195,3328.127750507195,49642157.33854955,50426840.76391895,-25188130.528900295,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,3358.6506282529504,3328.127750507195
62acf983-f671-4796-9098-7fe180efefde,0,137,BetaScheme_2024Q3_deferred,0.0,0.0,3976.8715434313617,613353.5284429977,5057.678553421747,622388.0785398508,33.71785702281165,5.365503055264329,0.009101345289833387,0.04550672644916688,28.297745895808326,2366.242810943522,2366.242810943522,49647155.3300153,50425629.180384964,-25605518.607440148,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,2384.1683352152704,2366.242810943522
62acf983-f671-4796-9098-7fe180efefde,0,138,BetaScheme_2024Q3_deferred,0.0,0.0,3474.9095306708605,528383.2210546781,4244.661884371248,536102.7924697201,28.29774589580832,4.711625637696126,0.007801415956230415,0.03900707978115203,23.539311762374812,1497.4297078650857,1497.4297078650857,49652176.76337177,50424416.63534013,-25936621.39990987,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,1506.2047550748948,1497.4297078650857
62acf983-f671-4796-9098-7fe180efefde,0,139,BetaScheme_2024Q3_deferred,0.0,0.0,3023.8396900234843,451476.71997716476,3530.8967643562232,458031.4564315445,23.53931176237482,4.1269964623246205,0.006656911737925708,0.033284558689628506,19.372373829622642,710.7568628699817,710.7568628699817,49657221.74920473,50423203.14070199,-26189652.856341414,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,713.6225299043595,710.7568628699817
62acf983-f671-4796-9098-7fe180efefde,0,0,BetaScheme_2024Q3_dependant,0.0,0.0,19256.665066123314,276484.5057257307,4868.125,300609.295791854,389.45,0.9416924282920067,0.07401427232054125,0.012795956332681935,388.42149734305474,262131.0826786417,262131.0826786417,53291863.573934294,55489221.82242334,-67692.62912518732,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,277036.60187317966,262131.0826786417
62acf983-f671-4796-9098-7fe180efefde,0,1,BetaScheme_2024Q3_dependant,0.0,0.0,19244.834570083935,276269.8400877026,4855.268716788185,300369.94337457477,388.4214973430548,0.9421005113294078,0.07383975869471963,0.012709181052111083,387.3928478919786,262148.63500391395,262148.63500391395,53303772.97215119,55488443.18201649,-135145.90583309543,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,277008.56721631414,262148.63500391395
62acf983-f671-4796-9098-7fe180efefde,0,2,BetaScheme_2024Q3_dependant,0.0,0.0,19232.988477906176,276057.05087795126,4842.410598649732,300132.4499545072,387.39284789197853,0.9501320216631669,0.07366561604762101,0.01262299429380578,386.35642725997394,262168.5620608528,262168.5620608528,53315738.87577479,55487664.08803644,-202361.68912093595,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,276982.76899325993,262168.5620608528
62acf983-f671-4796-9098-7fe180efefde,0,3,BetaScheme_2024Q3_dependant,0.0,0.0,19221.06529479577,275835.46952943434,4829.455340749674,299885.9901649798,386.356427259974,0.9564791266407346,0.07349158266561953,0.012537392065921128,385.3139191586018,262188.6991665237,262188.6991665237,53327761.55672097,55486884.54982705,-269331.0126192491,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,276957.0413145604,262188.6991665237
62acf983-f671-4796-9098-7fe180efefde,0,4,BetaScheme_2024Q3_dependant,0.0,0.0,19209.124811927948,275603.5810097616,4816.423989482521,299629.1298111721,385.31391915860166,0.9632249346409594,0.07331786064246468,0.012452370403690958,384.26492399291453,262210.2449867703,262210.2449867703,53339841.28823407,55486104.57681965,-336043.47576375457,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,276932.5823698462,262210.2449867703
62acf983-f671-4796-9098-7fe180efefde,0,5,BetaScheme_2024Q3_dependant,0.0,0.0,19197.114503557626,275362.8235135301,4803.311549911431,299363.24956699915,384.26492399291453,0.9686744149672367,0.07314421789478566,0.012367925369244151,383.2107374346833,262232.846976306,262232.846976306,53351978.34489345,55485324.17853365,-402490.0586640871,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,276909.038729896,262232.846976306
62acf983-f671-4796-9098-7fe180efefde,0,6,BetaScheme_2024Q3_dependant,0.0,0.0,19185.146945362216,275113.90861188667,4790.134217933542,299089.1897751824,383.21073743468327,0.9706933177139814,0.07297107356502686,0.012284053051422173,382.1547889903528,262258.0601899679,262258.0601899679,53364173.00262013,55484543.36457711,-468662.58177260286,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,276887.9646825565,262258.0601899679
62acf983-f671-4796-9098-7fe180efefde,0,7,BetaScheme_2024Q3_dependant,0.0,0.0,19173.211703540794,274859.216880323,4776.93486237941,298809.3634462432,382.1547889903528,0.9710766899064975,0.07279838665876671,0.01220074956559784,381.098713164222,262285.74002322584,262285.74002322584,53376425.53868349,55483762.14464731,-534555.2785521795,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,276869.21432692785,262285.74002322584
62acf983-f671-4796-9098-7fe180efefde,0,8,BetaScheme_2024Q3_dependant,0.0,0.0,19161.239481372773,274605.1684612369,4763.733914552774,298530.14185716247,381.098713164222,0.974451783989831,0.07262599037396661,0.012117449178509236,380.0395179406797,262315.73617255926,262315.73617255926,53388736.23170789,55482980.52853142,-600168.7537426753,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,276852.636108376,262315.73617255926
62acf983-f671-4796-9098-7fe180efefde,0,9,BetaScheme_2024Q3_dependant,0.0,0.0,19149.165838438756,274348.9835291577,4750.493974258496,298248.643341855,380.03951794067973,0.9829830731393135,0.07245365104533528,0.012034387534293783,378.97204682896074,262346.3469385991,262346.3469385991,53401105.36167949,55482198.526107036,-665500.7304178637,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,276836.52712373814,262346.3469385991
62acf983-f671-4796-9098-7fe180efefde,0,10,BetaScheme_2024Q3_dependant,0.0,0.0,19137.112051034655,274083.42345852166,4737.15058536201,297957.6860949183,378.9720468289607,0.9899421302149574,0.07228175154819887,0.011951895320077698,377.8978710518775,262376.2647336807,262376.2647336807,53413533.2099529,55481416.147342816,-730541.7498461154,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,276819.5791549247,262376.2647336807
62acf983-f671-4796-9098-7fe180efefde,0,11,BetaScheme_2024Q3_dependant,0.0,0.0,19125.062044053706,273808.50431619486,4723.723388148469,297657.289748397,377.8978710518775,0.993357477940504,0.07211019293260013,0.011869968631670186,376.8205334123727,262406.1213467815,262406.1213467815,53426020.05925808,55480633.40229909,-795282.3729278457,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,276802.42380192125,262406.1213467815
62acf983-f671-4796-9098-7fe180efefde,0,12,BetaScheme_2024Q3_dependant,0.0,0.0,19112.960575541245,273523.41033882264,4710.2566676546585,297346.62758201855,376.8205334123727,0.9792951131421319,0.07193881474183496,0.011788603591651965,375.7575108808971,262438.1720002491,262438.1720002491,53438566.19370714,55479850.30112848,-859712.3338431977,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,276787.3158833623,262438.1720002491
62acf983-f671-4796-9098-7fe180efefde,0,13,BetaScheme_2024Q3_dependant,0.0,0.0,19101.016639703146,273253.09401528066,4696.968886011214,297051.079540995,375.75751088089714,0.9799026855527059,0.07176834832608733,0.01170801345507158,374.6941318335633,262454.888125874,262454.888125874,53450994.14628216,55479066.854076475,-923846.7467175261,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,276755.5380544607,262454.888125874
62acf983-f671-4796-9098-7fe180efefde,0,14,BetaScheme_2024Q3_dependant,0.0,0.0,19089.09184185481,272983.8640768965,4683.67664791954,296756.6325666708,374.6941318335633,0.9879741813518507,0.07159827337719787,0.015750535761208936,373.61880884307305,262473.86310567515,262473.86310567515,53463480.67239033,55478283.07148214,-987686.7126175303,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,276725.87637952063,262473.86310567515
62acf983-f671-4796-9098-7fe180efefde,0,15,BetaScheme_2024Q3_dependant,0.0,0.0,19074.63427993369,272705.45408187556,4670.235110538413,296450.3234723477,373.61880884307294,0.9943749326172627,0.07142134586230026,0.01564335065800558,372.53736921393534,262493.09546093707,262493.09546093707,53476026.05172944,55477498.96377864,-1051220.3694232113,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,276696.32821021514,262493.09546093707
62acf983-f671-4796-9098-7fe180efefde,0,16,BetaScheme_2024Q3_dependant,0.0,0.0,19060.166213323457,272416.22565794655,4656.717115174192,296133.1089864442,372.53736921393534,1.0012679388097023,0.07124476944752886,0.01553689507175501,371.4493196106064,262513.79909387795,262513.79909387795,53488630.565352306,55476714.541493945,-1114436.8117429889,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,276668.1069549089,262513.79909387795
62acf983-f671-4796-9098-7fe180efefde,0,17,BetaScheme_2024Q3_dependant,0.0,0.0,19045.631413981486,272117.6068690707,4643.116495132581,295806.35477818473,371.44931961060644,1.0067081487868692,0.07106830116460988,0.01543116403654844,370.35611199661844,262535.5768553013,262535.5768553013,53501294.49567342,55475929.81525141,-1177326.499854507,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,276640.8145573029,262535.5768553013
62acf983-f671-4796-9098-7fe180efefde,0,18,BetaScheme_2024Q3_dependant,0.0,0.0,19031.150021506208,271810.7274103618,4629.451399957729,295471.3288318257,370.3561119966184,1.006963757193186,0.07089237787354517,0.019409735448661647,369.258846126103,262560.1048954944,262560.1048954944,53514018.12647561,55475144.79577047,-1239881.162019666,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,276616.12639276375,262560.1048954944
62acf983-f671-4796-9098-7fe180efefde,0,19,BetaScheme_2024Q3_dependant,0.0,0.0,19013.935134646825,271502.21689852653,4615.735576576288,295131.8876097496,369.25884612610304,1.0087650725200636,0.07070992915609486,0.01927745220565108,368.16009367222125,262587.05910030217,262587.05910030217,53526801.74291686,55474359.49386721,-1302096.382962749,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,276593.7170013411,262587.05910030217
62acf983-f671-4796-9098-7fe180efefde,0,20,BetaScheme_2024Q3_dependant,0.0,0.0,18996.776924483558,271189.85094349505,4602.001170902766,294788.62903888134,368.1600936722212,1.0120230882062806,0.07052804730710772,0.023210411298505436,367.0543321254093,262616.5987726554,262616.5987726554,53539645.631537,55473573.92045507,-1363968.3453349636,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,276573.744446333,262616.5987726554
62acf983-f671-4796-9098-7fe180efefde,0,21,BetaScheme_2024Q3_dependant,0.0,0.0,18976.398380275452,270875.20619250234,4588.179151567617,294439.78372434544,367.0543321254093,1.0205337734408977,0.07033949024166625,0.027129376156976373,365.9363294855698,262646.81757680076,262646.81757680076,53552550.080264546,55472788.08654546,-1425491.4623926424,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,276554.3010948022,262646.81757680076
62acf983-f671-4796-9098-7fe180efefde,0,22,BetaScheme_2024Q3_dependant,0.0,0.0,18954.097464759638,270550.86535145214,4574.204118569623,294079.1669347814,365.9363294855698,1.0273509903552067,0.0701446894580204,0.030991243055408225,364.8078425627012,262676.4153839526,262676.4153839526,53565515.37842353,55472002.00324842,-1486653.9626607571,232130.58336962978,232916.66666666666,0.0,-1906486.6248248997,0.0,0.0,53565515.37842352,0.0,0.0,276534.08616389654,262676.4153839526
62acf983-f671-4796-9098-7fe180efefde,0,23,BetaScheme_2024Q3_dependant,0.0,0.0,18929.361249579,270217.0187937615,4560.098032033764,293706.47807537427,364.8078425627011,1.0306623260493701,0.06994365810272417,0.030781746689224645,363.6764548318598,262706.04127523024,262706.04127523024,53578541.816740364,55471215.68177329,-1547443.7740694648,232130.3451915316,232916.66666666666,0.0,-1892673.8650329239,0.0,0.0,53578541.81674037,0.0,0.0,276513.7485199286,262706.04127523024
62acf983-f671-4796-9098-7fe180efefde,0,24,BetaScheme_2024Q3_dependant,0.0,0.0,18904.62695229555,269873.77705126826,4545.955685398247,293324.35968896205,363.67645483185976,1.0167419971184284,0.06974308432008648,0.030573667252988844,362.5593960831683,262737.9420517926,262737.9420517926,53591629.68735077,55470429.13342933,-1607851.4670917601,232130.1183227093,232916.66666666666,0.0,-1878799.4460785603,0.0,0.0,53591629.68735078,0.0,0.0,276495.5345284233,262737.9420517926
62acf983-f671-4796-9098-7fe180efefde,0,25,BetaScheme_2024Q3_dependant,0.0,0.0,18880.153229453885,269543.69515766413,4531.992451039603,292955.84083815763,362.5593960831683,1.016701494107539,0.06954375332063736,0.03036747941393831,361.4427833563261,262810.1669685625,262810.1669685625,53604109.85003218,55469642.36962645,-1667890.641263251,232129.90286377358,232916.66666666666,0.0,-1865532.5195942665,0.0,0.0,53604109.85003218,0.0,0.0,276519.49059640337,262810.1669685625
62acf983-f671-4796-9098-7fe180efefde,0,26,BetaScheme_2024Q3_dependant,0.0,0.0,18855.716044970282,269215.6721709253,4518.034791954078,292589.42300784966,361.4427833563262,1.0246948551829664,0.06934506003728784,0.030162424511375352,360.3185810165945,262885.2009664936,262885.2009664936,53616648.32093029,55468855.40187578,-1727563.3976044338,232129.69891600282,232916.66666666666,0.0,-1852207.0809454913,0.0,0.0,53616648.320930295,0.0,0.0,276546.0883375393,262885.2009664936
62acf983-f671-4796-9098-7fe180efefde,0,27,BetaScheme_2024Q3_dependant,0.0,0.0,18831.248535114282,268878.15959371097,4503.982262707433,292213.3903915327,360.3185810165946,1.0310698601855564,0.06914673169413557,0.02995849610730624,359.18840592860755,262960.7904391687,262960.7904391687,53629245.37588734,55468068.24179046,-1786860.1213292996,232129.50658134726,232916.66666666666,0.0,-1838822.8659031177,0.0,0.0,53629245.375887334,0.0,0.0,276573.0726980119,262960.7904391687
62acf983-f671-4796-9098-7fe180efefde,0,28,BetaScheme_2024Q3_dependant,0.0,0.0,18806.813453915474,268529.3776772489,4489.855074107594,291826.04620527197,359.1884059286076,1.0379809660836927,0.06894896881398473,0.029755763055167944,358.0517202306548,263038.1431862224,263038.1431862224,53641901.29206939,55467280.901086226,-1845769.5008679049,232129.32596243307,232916.66666666666,0.0,-1825379.6090168394,0.0,0.0,53641901.29206938,0.0,0.0,276601.65078923735,263038.1431862224
62acf983-f671-4796-9098-7fe180efefde,0,29,BetaScheme_2024Q3_dependant,0.0,0.0,18782.35269142294,268170.88984429534,4475.6465028831835,291428.8890386014,358.05172023065484,1.043478032472062,0.06875152448286521,0.0295541448623688,356.90993652883753,263116.79803075,263116.79803075,53654616.34797272,55466493.39158213,-1904281.7232398395,232129.1571625662,232916.66666666666,0.0,-1811877.0436094045,0.0,0.0,53654616.34797273,0.0,0.0,276631.36033487995,263116.79803075
