run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,27,BetaScheme_2024Q3_dependant,0.0,0.0,18831.248535114282,268878.15959371097,4503.982262707433,292213.3903915327,360.3185810165946,1.0310698601855564,0.06914673169413557,0.02995849610730624,359.18840592860755,262960.7904391687,262960.7904391687,60284145.84803916,62061736.52871998,-666860.1213293006,276568.140095828,272916.6666666666,0.0,-1777590.6806808142,0.0,0.0,60284145.84803915,0.0,0.0,276573.0726980119,262960.7904391687
42382447-1e60-438e-aa84-14fba42acc9a,0,28,BetaScheme_2024Q3_dependant,0.0,0.0,18806.813453915474,268529.3776772489,4489.855074107594,291826.04620527197,359.1884059286076,1.0379809660836927,0.06894896881398473,0.029755763055167944,358.0517202306548,263038.1431862224,263038.1431862224,60294765.04960527,62065417.756259836,-685769.5008679059,276597.8942065302,272916.6666666666,0.0,-1770652.7066545626,0.0,0.0,60294765.049605265,0.0,0.0,276601.65078923735,263038.1431862224
42382447-1e60-438e-aa84-14fba42acc9a,0,29,BetaScheme_2024Q3_dependant,0.0,0.0,18782.35269142294,268170.88984429534,4475.6465028831835,291428.8890386014,358.05172023065484,1.043478032472062,0.06875152448286521,0.0295541448623688,356.90993652883753,263116.79803075,263116.79803075,60305431.1224861,62069128.95161322,-704281.7232398407,276627.86202004284,272916.6666666666,0.0,-1763697.8291271157,0.0,0.0,60305431.1224861,0.0,0.0,276631.36033487995,263116.79803075
42382447-1e60-438e-aa84-14fba42acc9a,0,30,BetaScheme_2024Q3_dependant,0.0,0.0,18757.991913175945,267803.4497588695,4461.374206610468,291022.81587865594,356.90993652883736,1.0449550689669238,0.06855484238585538,0.029353893342550133,355.767072724142,263198.53560477705,263198.53560477705,60316144.272614375,62072870.32994843,-722387.87245183,276658.0450018867,272916.6666666666,0.0,-1756726.0573340557,0.0,0.0,60316144.272614375,0.0,0.0,276663.9810205147,263198.53560477705
42382447-1e60-438e-aa84-14fba42acc9a,0,31,BetaScheme_2024Q3_dependant,0.0,0.0,18733.71922536625,267430.10449086205,4447.088409051776,290610.91212528007,355.7670727241421,1.0449514815973395,0.06835887776766071,0.029154999227992057,354.6246073655491,263283.16698668175,263283.16698668175,60326904.70682099,62076642.10790922,-740082.1179104433,276688.444627453,272916.6666666666,0.0,-1749737.4010882336,0.0,0.0,60326904.70682099,0.0,0.0,276699.322372029,263283.16698668175
42382447-1e60-438e-aa84-14fba42acc9a,0,32,BetaScheme_2024Q3_dependant,0.0,0.0,18707.451210180385,267057.5989379768,4432.807592069364,290197.85774022655,354.62460736554914,1.0480510385635835,0.06815967509065815,0.8231724114014833,352.6852242404934,263370.5327037785,263370.5327037785,60337712.632838786,62080444.503624626,-757363.3089840033,276719.06238206936,272916.6666666666,0.0,-1742731.8707858347,0.0,0.0,60337712.63283879,0.0,0.0,276737.2234236514,263370.5327037785
42382447-1e60-438e-aa84-14fba42acc9a,0,33,BetaScheme_2024Q3_dependant,0.0,0.0,17975.262941664543,266682.66828778,4408.565303006168,289066.4965324507,352.68522424049337,1.0555775891948593,0.06663240457438564,0.025372034545748524,351.5376422121784,263458.8018924914,263458.8018924914,60348568.25930653,62084277.73671902,-773513.1388497874,276749.8997610662,272916.6666666666,0.0,-1735709.4774124958,0.0,0.0,60348568.25930653,0.0,0.0,276775.8518683245,263458.8018924914
42382447-1e60-438e-aa84-14fba42acc9a,0,34,BetaScheme_2024Q3_dependant,0.0,0.0,17954.33296118226,266297.7778118053,4394.22052765223,288646.33130063984,351.5376422121784,1.0622987107573527,0.06644748879253556,0.03313760157782131,350.37575841105064,263546.74246997404,263546.74246997404,60359471.79577273,62088142.028322205,-789242.8034837607,276780.95826984406,272916.6666666666,0.0,-1728670.2325494695,0.0,0.0,60359471.79577273,0.0,0.0,276813.9747957,263546.74246997404
42382447-1e60-438e-aa84-14fba42acc9a,0,35,BetaScheme_2024Q3_dependant,0.0,0.0,17929.996134847257,265903.2204935262,4379.696980138135,288212.9136085116,350.3757584110507,1.065362143578641,0.06624974896663197,0.03291576982754227,349.2112307486779,263634.97029820795,263634.97029820795,60370423.45269966,62092037.60107948,-804539.0504256056,276812.23942394083,272916.6666666666,0.0,-1721614.148379819,0.0,0.0,60370423.452699654,0.0,0.0,276852.20765520877,263634.97029820795
42382447-1e60-438e-aa84-14fba42acc9a,0,36,BetaScheme_2024Q3_dependant,0.0,0.0,17905.65248418806,265498.1756268135,4365.140384358472,287768.96849536,349.2112307486779,1.0509003962946737,0.06605246985010416,0.03269542426961388,348.06158245826356,263725.76994382427,263725.76994382427,60381423.44146719,62095964.679161906,-819391.352254299,276843.74474909913,272916.6666666666,0.0,-1714541.2376947217,0.0,0.0,60381423.44146718,0.0,0.0,276892.8343910694,263725.76994382427
42382447-1e60-438e-aa84-14fba42acc9a,0,37,BetaScheme_2024Q3_dependant,0.0,0.0,17881.51337454512,265108.54025953216,4350.769780728295,287340.8234148056,348.06158245826344,1.0508808727039323,0.06585638578058467,0.0324767521619069,346.912368447617,263855.87876063393,263855.87876063393,60391566.22718498,62099923.48827658,-833815.5090024379,276875.47578133515,272916.6666666666,0.0,-1708357.2610915937,0.0,0.0,60391566.22718498,0.0,0.0,276974.4171972803,263855.87876063393
42382447-1e60-438e-aa84-14fba42acc9a,0,38,BetaScheme_2024Q3_dependant,0.0,0.0,17857.445885724912,264720.30663956865,4336.404605595212,286914.1571308888,346.91236844761704,1.058769052675872,0.06566098138775746,0.03225954374673719,345.7556788698067,263988.8624053554,263988.8624053554,60401752.84472994,62103914.25567692,-847812.9994666601,276907.4340670074,272916.6666666666,0.0,-1702161.4109469815,0.0,0.0,60401752.84472994,0.0,0.0,277058.6808494414,263988.8624053554
42382447-1e60-438e-aa84-14fba42acc9a,0,39,BetaScheme_2024Q3_dependant,0.0,0.0,17833.339081143804,264322.32829587685,4321.945985872583,286477.61336289323,345.7556788698067,1.0650595570788608,0.06546594334896194,0.03204353481006923,344.5931098345688,264122.69338392577,264122.69338392577,60411983.48153336,62107937.21017314,-861373.9461628867,276939.62116288533,272916.6666666666,0.0,-1695953.7286397726,0.0,0.0,60411983.48153337,0.0,0.0,277143.5962814528,264122.69338392577
42382447-1e60-438e-aa84-14fba42acc9a,0,40,BetaScheme_2024Q3_dependant,0.0,0.0,17809.258468126503,263912.86737989925,4307.41387293211,286029.53972095787,344.59310983456885,1.071944787999477,0.06527147910710701,0.03182878982352479,343.42406477763876,264258.5634368018,264258.5634368018,60422258.325815976,62111992.58214269,-874486.8192171779,276972.0386362198,272916.6666666666,0.0,-1689734.2563267122,0.0,0.0,60422258.325815976,0.0,0.0,277230.35434277315,264258.5634368018
42382447-1e60-438e-aa84-14fba42acc9a,0,41,BetaScheme_2024Q3_dependant,0.0,0.0,17785.14386248804,263493.4390350217,4292.800809720484,285571.3837072302,343.42406477763865,1.0774504411967136,0.06507733606566618,0.03548848693248639,342.2460485134438,264395.9649919976,264395.9649919976,60432577.566591136,62116080.60354084,-887141.5362577415,277004.68806481233,272916.6666666666,0.0,-1683503.0369496965,0.0,0.0,60432577.566591136,0.0,0.0,277318.44616450137,264395.9649919976
42382447-1e60-438e-aa84-14fba42acc9a,0,42,BetaScheme_2024Q3_dependant,0.0,0.0,17758.643649717866,263065.0321564881,4278.075606418048,285101.751412624,342.2460485134439,1.0772705105123381,0.0648774520146331,0.03525010882696909,341.06865044208996,264536.80389484135,264536.80389484135,60442941.39366813,62120201.50791126,-899326.6210036989,277037.57103708654,272916.6666666666,0.0,-1677260.1142431255,0.0,0.0,60442941.39366813,0.0,0.0,277409.7764627531,264536.80389484135
42382447-1e60-438e-aa84-14fba42acc9a,0,43,BetaScheme_2024Q3_dependant,0.0,0.0,17732.17191891967,262634.9671993948,4263.358130526123,284630.49724884063,341.06865044208985,1.0783788597382844,0.06467820967472238,0.035012797090275494,339.89058057558657,264680.68795728043,264680.68795728043,60453349.99765542,62124355.530396745,-911040.4515858729,277070.68915215856,272916.6666666666,0.0,-1671005.53274133,0.0,0.0,60453349.99765541,0.0,0.0,277503.9512720295,264680.68795728043
42382447-1e60-438e-aa84-14fba42acc9a,0,44,BetaScheme_2024Q3_dependant,0.0,0.0,17705.797562545682,262201.32289779,4248.632257194832,284155.75271753053,339.89058057558657,1.0812261904241127,0.06447975335294374,0.038665807684278256,338.70620882412527,264827.8044232345,264827.8044232345,60463803.56996396,62128542.90774999,-922279.5376367369,277104.0440199089,272916.6666666666,0.0,-1664739.3377860282,0.0,0.0,60463803.56996396,0.0,0.0,277601.1561859872,264827.8044232345
42382447-1e60-438e-aa84-14fba42acc9a,0,45,BetaScheme_2024Q3_dependant,0.0,0.0,17676.67046924313,261765.06524594646,4233.827610301565,283675.56332549115,338.70620882412527,1.089410328501887,0.06427524829957218,0.04224586863188253,337.5102773786919,264976.0650625505,264976.0650625505,60474302.30281051,62132763.87834438,-933038.4342955614,277137.63726105436,272916.6666666666,0.0,-1658461.5755338683,0.0,0.0,60474302.302810505,0.0,0.0,277699.30125576607,264976.0650625505
42382447-1e60-438e-aa84-14fba42acc9a,0,46,BetaScheme_2024Q3_dependant,0.0,0.0,17644.47965959774,261318.81328593154,4218.878467233648,283182.17141276295,337.51027737869185,1.0959356710846853,0.06406510779761007,0.04579354046384897,336.30448305934567,265124.35569217935,265124.35569217935,60484846.38922091,62137018.682184935,-943303.9390416577,277171.4705072207,272916.6666666666,0.0,-1652172.2929640268,0.0,0.0,60484846.38922091,0.0,0.0,277797.2712807428,265124.35569217935
42382447-1e60-438e-aa84-14fba42acc9a,0,47,BetaScheme_2024Q3_dependant,0.0,0.0,17609.728907435576,260862.82733613244,4203.806038241823,282676.36228180985,336.3044830593458,1.0987628006659576,0.06384929502384118,0.0454865149457397,335.09638444871024,265273.2330872161,265273.2330872161,60495436.02303343,62141307.560919285,-953063.6346568009,277205.5454010154,272916.6666666666,0.0,-1645871.5378858494,0.0,0.0,60495436.02303343,0.0,0.0,277895.6223922193,265273.2330872161
42382447-1e60-438e-aa84-14fba42acc9a,0,48,BetaScheme_2024Q3_dependant,0.0,0.0,17575.011714383643,260397.28668051452,4188.704805608877,282161.0032005071,335.0963844487103,1.0842644703961484,0.06363412706350409,0.045181307479035454,333.90330454377164,265425.0004420312,265425.0004420312,60506071.398902155,62145630.75784872,-962307.9711906414,277239.8635961012,272916.6666666666,0.0,-1639559.3589465632,0.0,0.0,60506071.398902155,0.0,0.0,277996.65695042757,265425.0004420312
42382447-1e60-438e-aa84-14fba42acc9a,0,49,BetaScheme_2024Q3_dependant,0.0,0.0,17540.586160251092,259945.7793858309,4173.791306797144,281660.1568528791,333.9033045437716,1.0836156410737519,0.06342037056066063,0.04487877007357753,332.71138976206356,265621.6915862309,265621.6915862309,60515028.0405354,62149988.51793932,-971051.4613768539,277274.42675727006,272916.6666666666,0.0,-1634960.4774039225,0.0,0.0,60515028.04053539,0.0,0.0,278144.42888160294,265621.6915862309
42382447-1e60-438e-aa84-14fba42acc9a,0,50,BetaScheme_2024Q3_dependant,0.0,0.0,17506.234836925534,259496.64307222122,4158.892372025794,281161.7702811726,332.71138976206356,1.091374092232655,0.0632074534693507,0.04457801005859913,331.51223020630295,265821.8915364191,265821.8915364191,60524022.13743698,62154381.08783317,-979296.5649913598,277309.2365605178,272916.6666666666,0.0,-1630358.950396195,0.0,0.0,60524022.13743698,0.0,0.0,278295.48470955424,265821.8915364191
42382447-1e60-438e-aa84-14fba42acc9a,0,51,BetaScheme_2024Q3_dependant,0.0,0.0,17471.883493625457,259037.5030005287,4143.9028775787865,280653.289371733,331.512230206303,1.0974121292397991,0.06299508157620291,0.04427884690981,330.30754414857716,266023.2982278178,266023.2982278178,60533053.84324412,62158808.71585962,-987033.1876964262,277344.2946931188,272916.6666666666,0.0,-1625754.8726155055,0.0,0.0,60533053.843244106,0.0,0.0,278447.52045580896,266023.2982278178
42382447-1e60-438e-aa84-14fba42acc9a,0,52,BetaScheme_2024Q3_dependant,0.0,0.0,17437.601283750268,258566.8559677879,4128.844301857214,280133.3015533954,330.3075441485772,1.1042771396180242,0.0627834688966254,0.04398127425093908,329.09650226581164,266227.08159074286,266227.08159074286,60542123.31220705,62163271.65204666,-994249.822583155,277379.6028537014,272916.6666666666,0.0,-1621148.339839608,0.0,0.0,60542123.31220706,0.0,0.0,278601.70490830083,266227.08159074286
42382447-1e60-438e-aa84-14fba42acc9a,0,53,BetaScheme_2024Q3_dependant,0.0,0.0,17403.326735629184,258085.87975856708,4113.706278322644,279602.91277251893,329.09650226581147,1.1096848929329783,0.06257236076196446,0.04745745254135422,327.8767875595751,266432.7216976444,266432.7216976444,60551230.69919135,62167770.14813232,-1000936.0686890073,277415.1627523244,272916.6666666666,0.0,-1616539.4489409719,0.0,0.0,60551230.69919135,0.0,0.0,278757.5165982583,266432.7216976444
42382447-1e60-438e-aa84-14fba42acc9a,0,54,BetaScheme_2024Q3_dependant,0.0,0.0,17366.190636334013,257595.29013830022,4098.459844494691,279059.94061912893,327.8767875595752,1.1102922031662543,0.06235586738862241,0.047137864998288787,326.65700162402203,266642.20341576333,266642.20341576333,60560376.15968027,62172304.45757621,-1007079.3426414696,277450.9761105528,272916.6666666666,0.0,-1611928.2978959386,0.0,0.0,60560376.15968026,0.0,0.0,278916.93902231083,266642.20341576333
42382447-1e60-438e-aa84-14fba42acc9a,0,55,BetaScheme_2024Q3_dependant,0.0,0.0,17326.53906049016,257099.18520941536,4083.2125203002765,278508.93679020583,326.65700162402214,1.1098058087563223,0.06213394066481778,1.406454724790216,324.0786071498108,266855.3044698212,266855.3044698212,60569559.84977715,62176874.83557107,-1012671.6127650088,277487.0446615351,272916.6666666666,0.0,-1607314.9857939286,0.0,0.0,60569559.84977715,0.0,0.0,279079.7478597485,266855.3044698212
42382447-1e60-438e-aa84-14fba42acc9a,0,56,BetaScheme_2024Q3_dependant,0.0,0.0,16341.22940029325,256604.30807823394,4050.982589372635,276996.5200678998,324.0786071498107,1.1109280389888219,0.059638572481233734,0.04070538458437766,322.86733515375624,267071.8178472091,267071.8178472091,60578781.92620775,62181481.53905449,-1016751.466166242,277523.3701500812,272916.6666666666,0.0,-1602699.6128467354,0.0,0.0,60578781.92620776,0.0,0.0,279245.73412097694,267071.8178472091
42382447-1e60-438e-aa84-14fba42acc9a,0,57,BetaScheme_2024Q3_dependant,0.0,0.0,16308.9118970856,256106.6478527962,4035.8416894219536,276451.40143930377,322.8673351537563,1.118807443490048,0.05944067482509098,0.040432356404354504,321.6486546790368,267289.78102251183,267289.78102251183,60588042.546322666,62186124.82672056,-1020286.2009388792,277559.95433273946,272916.6666666666,0.0,-1598082.2803978971,0.0,0.0,60588042.54632266,0.0,0.0,279412.9333671085,267289.78102251183
42382447-1e60-438e-aa84-14fba42acc9a,0,58,BetaScheme_2024Q3_dependant,0.0,0.0,16276.69907862554,255598.90209489455,4020.60818348796,275896.20935700805,321.64865467903684,1.1250022707191318,0.05924360717125084,0.04016116059394171,320.42424764055255,267508.28403232596,267508.28403232596,60597341.86809966,62190804.95903177,-1023265.7436292206,277596.7989778764,272916.6666666666,0.0,-1593463.0909321117,0.0,0.0,60597341.86809966,0.0,0.0,279580.43437790265,267508.28403232596
42382447-1e60-438e-aa84-14fba42acc9a,0,59,BetaScheme_2024Q3_dependant,0.0,0.0,16244.571023365466,255081.72939385104,4005.303095506906,275331.6035127234,320.42424764055244,1.1274811658754071,0.059047256610955945,0.039891784848525624,319.1978274332176,267727.8402648579,267727.8402648579,60606680.05014612,62195522.198230855,-1025680.6804752774,277633.9058657546,272916.6666666666,0.0,-1588842.1480847443,0.0,0.0,60606680.05014611,0.0,0.0,279748.74958799296,267727.8402648579
42382447-1e60-438e-aa84-14fba42acc9a,0,60,BetaScheme_2024Q3_dependant,0.0,0.0,16212.459386715114,254554.00966624168,3989.9728429152206,274756.441895872,319.1978274332176,1.1125144570459877,0.05885143863367417,0.03962374753442509,317.9868377900035,267950.6394549972,267950.6394549972,60616057.251701415,62200276.808352806,-1027520.4557044827,277671.2767886132,272916.6666666666,0.0,-1584219.5566513864,0.0,0.0,60616057.251701415,0.0,0.0,279920.0676022123,267950.6394549972
42382447-1e60-438e-aa84-14fba42acc9a,0,61,BetaScheme_2024Q3_dependant,0.0,0.0,16180.566373332687,254042.49587786067,3974.8354723750454,274197.89772356837,317.9868377900035,1.1116799182108537,0.05865685416063399,0.039357796636358335,316.7771432209957,268201.9131268316,268201.9131268316,60623684.68611379,62205069.05523688,-1028801.6867613845,277708.91355074744,272916.6666666666,0.0,-1581384.369123092,0.0,0.0,60623684.68611379,0.0,0.0,280120.702758889,268201.9131268316
42382447-1e60-438e-aa84-14fba42acc9a,0,62,BetaScheme_2024Q3_dependant,0.0,0.0,16148.772665892724,253532.72886910927,3959.7142902624455,273641.2158252644,316.77714322099564,1.119021080679696,0.05846302312740509,0.04284548168532333,315.5568136355032,268456.75761115295,268456.75761115295,60631342.533944555,62209899.206538804,-1029526.2359199822,277746.8179685896,272916.6666666666,0.0,-1578556.6725942525,0.0,0.0,60631342.53394456,0.0,0.0,280324.6556537407,268456.75761115295
42382447-1e60-438e-aa84-14fba42acc9a,0,63,BetaScheme_2024Q3_dependant,0.0,0.0,16115.937923862764,253013.1118457465,3944.46017044379,273073.50994005305,315.5568136355032,1.1249051370932976,0.05826331246530024,0.042558626212719684,314.33108655973183,268713.233304744,268713.233304744,60639030.91189499,62214767.53174293,-1029683.0791933686,277784.9918707902,272916.6666666666,0.0,-1575736.6198479398,0.0,0.0,60639030.91189499,0.0,0.0,280529.98463759513,268713.233304744
42382447-1e60-438e-aa84-14fba42acc9a,0,64,BetaScheme_2024Q3_dependant,0.0,0.0,16083.166369326631,252481.77640752122,3929.138581996649,272494.08135884453,314.33108655973194,1.1317632104230528,0.05806430950701236,0.04227327804499054,313.09898576175686,268972.37328277825,268972.37328277825,60646749.937087454,62219674.30217456,-1029260.4938855465,277823.43709829944,272916.6666666666,0.0,-1572924.36508711,0.0,0.0,60646749.93708745,0.0,0.0,280737.7213873631,268972.37328277825
42382447-1e60-438e-aa84-14fba42acc9a,0,65,BetaScheme_2024Q3_dependant,0.0,0.0,16050.394863027272,251939.7526757878,3913.7373220219615,271903.8848608371,313.09898576175686,1.1369820763718077,0.05786575793708563,0.041989016825504086,311.8621489106225,269233.61289994436,269233.61289994436,60654499.72706672,62224619.79101235,-1028247.7120797168,277862.15550444974,272916.6666666666,0.0,-1570120.0639456292,0.0,0.0,60654499.72706672,0.0,0.0,280947.29950622714,269233.61289994436
